Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
580,0.00395798767648116,0.202542058159533,0.202501608754814,0.162885225077375,0.029907166155189,2.85517699532858,0.0410232853234996,0.6824411258516,0.00107014968945425,0.681370976162146,1.24346488801129,3.36937983178819,4.18970551520201,3.37005286055722,3.5993958127971,1696.57147397781,7.63399435044283,0.202461167428192,0.0615688381417512,0.420030350764913,1.46827392313618,6.19165681993051,0.804973692173683,0.0303402289953229,-0.132166834856456,3.21913017825792,0.138843113290148,0.685502628697433
590,0.00264507458967291,0.207512023013839,0.207447811560809,0.165431824080834,0.0428816230464678,3.19475040528007,0.043061239695296,0.933842979587679,0.000272631848621335,0.933570347739058,1.25436580396069,4.5001873434842,5.6448811150833,4.50158028933432,4.79889692506026,1722.91509757157,7.58237304660187,0.207383619977041,0.0345839039825164,0.470720545599235,1.8805654844202,8.30579779843728,0.80655878483224,0.0309734923769673,-0.281718955848283,2.50338287009018,0.140737164890527,0.678212099937659
600,-0.00124259882813529,0.197993534251348,0.197920078649175,0.15947876785596,0.0387497928698406,2.83833562458816,0.0392014396053398,0.634288882028625,7.19289357623554e-05,0.634216953092863,1.24150403789284,3.20358381614326,3.97726224347,3.20477278686281,4.99248031736575,1846.96946743748,7.78476065863611,0.197846650299031,0.103977627745617,0.446850010628974,1.08552485212388,5.15528857177784,0.800648471671395,0.0411983413765616,-1.02236801993386,5.17359471195301,0.135205748061081,0.68287961307585
610,0.00344877962556854,0.185698909974571,0.185658392094497,0.150453607090496,-0.0545453255600744,2.64203082777023,0.034484085165744,0.566702450910456,0.000100056670329307,0.566602394240127,1.23426027175856,3.05172739564307,3.76662588467946,3.05239340122053,-8.51783993618508,2221.77698020534,8.20359375642064,0.18561788305507,0.0899534492691066,0.394296910941852,0.943871612274798,4.39054494633782,0.808732670884598,0.0299659880448184,-0.252010624170649,2.57907708117476,0.128286809734754,0.690832325037993
620,-0.00607527963371241,0.206051085691397,0.206060159582063,0.161359333305295,0.0729382947709108,3.41797824186573,0.0424570499146033,0.722376102095981,0.000385024239139574,0.721991077856841,1.27697035845794,3.50581070549604,4.47681635328296,3.50565632658503,8.33740472623166,1896.13679125133,7.91383015968393,0.206069233872317,0.0496377478024253,0.358416542496885,0.555279719387302,3.52169473615375,0.807537957964183,0.0428120825962649,-0.658832892027521,2.15283102540052,0.135889342790577,0.659493456851274
630,0.00102410081597432,0.193412740780918,0.193339886462639,0.154915442219126,0.0760383783431752,2.92086772099552,0.0374084882963865,0.680872694893282,6.41709622900555e-05,0.680808523930992,1.24850523621356,3.52030942813907,4.39512475412358,3.5216359508148,10.5093924127229,2087.23607562449,8.05926909757363,0.193267059586977,0.151134146628654,0.540287068519303,1.87876324472277,8.86292558151482,0.816024815218126,0.0332125925490706,-1.08875011570095,4.48328352044502,0.131667222304229,0.680757750356121
640,-0.00660431894099453,0.217315130134371,0.21733059519163,0.173982713830405,-0.038272783872199,3.04634077369822,0.0472258657853186,0.743300952770219,0.000358198042594807,0.742942754727624,1.24906161853646,3.42038288963414,4.27226898814084,3.42013949814483,-3.72923850848482,1365.89912328049,7.17922827525283,0.217346061349448,0.214135010801196,0.806287665485057,3.86465409907166,22.2987221015568,0.802840427919317,0.0220133522668167,-0.616156537305654,2.42680186532051,0.147808583388778,0.680157811825548
650,-0.00131462079065077,0.199145980586181,0.199072514734499,0.160648635637702,-0.0168526451795843,2.95524262377778,0.0396591215836314,0.668949212098408,0.000175722637433959,0.668773489460974,1.23963692437014,3.35908969957302,4.16405162386211,3.36032934024357,-2.13379867466517,1878.91425168124,7.71644850545628,0.198999075984702,0.0408498021077803,0.372208716279925,1.21737588501008,5.53507136084356,0.798373756693049,0.0376114446287937,-0.84405649345968,2.8335864156127,0.137038605240112,0.68813141413521
660,0.00132855968562433,0.206274345343395,0.206198033766028,0.165543435571014,-0.0229444384874332,2.82900900703524,0.0425491055468461,0.642163907945974,7.84754131695278e-05,0.642085432532804,1.24604364185077,3.11315450729917,3.87912637991919,3.11430665083177,-2.61421788432594,1562.62029423292,7.5269891406612,0.20612175042027,0.07417045483124,0.477540280488185,2.43498030791118,13.981929606824,0.793745978990757,0.038031913649675,-0.374754740268219,4.37758190734052,0.140565706662701,0.68145026192518
670,0.00451519383001009,0.196015015857795,0.195990449558828,0.159237175740649,-0.0232551676379641,2.7526407784886,0.0384218864417315,0.625287396678004,4.01947218863063e-05,0.625247201956118,1.2309626501857,3.18999742923593,3.92676768957782,3.19039727744652,-3.08781624998343,1864.62786999832,7.73037228561865,0.195965886338722,0.0478434279449454,0.392458484412595,1.21967412632583,5.05140369795573,0.80980277271215,0.02816368653375,-0.35151615756794,3.16602209080179,0.136761589123785,0.697709757210659
680,-0.000219671735702322,0.199621193499296,0.199543322150057,0.161489612030581,0.0290401183963297,2.7023809990508,0.0398486208940834,0.622419265139886,0.000221424770339047,0.622197840369547,1.23612405150552,3.11800192268704,3.8542371692739,3.11921871618348,3.65071927794392,1701.84493838127,7.65451124665184,0.199465481178088,0.147819272669742,0.591487404721525,1.76258914617836,6.76377654864911,0.816416996074564,0.0319277040144647,-0.587452272377267,3.15596126067776,0.137932214944546,0.69096979397146
690,0.000198378680058503,0.225000871568251,0.224913050917264,0.177516062463428,0.0102869171675546,3.43556439549799,0.0506253922064725,0.96987347832895,0.000697473576599328,0.969176004752351,1.2674958448597,4.31053209513792,5.4635815197217,4.31221520660321,0.903093344319742,1340.4829414055,7.14017552705029,0.224825264543775,0.0780104396981886,0.40978655700369,1.29734825874125,5.46284154114162,0.798518769482332,0.0454340859812559,-0.483165704363814,2.26876301476664,0.149446130526462,0.664202451683081
700,0.00671226987669809,0.221014635195663,0.221030227463205,0.175760385738792,-0.00342020403248807,2.94272832131617,0.048847468970672,0.693061096432861,0.000405327790340096,0.692655768642521,1.25747695799966,3.13581539891826,3.94321560868023,3.13559418721692,-0.31680273055328,1233.29234999812,7.15449589345166,0.22104582083076,0.0866177500502471,0.413925848702132,1.1250429478091,5.0638083456475,0.791562124217337,0.0384618054577892,-0.704642989544217,3.10104987405722,0.147989143026575,0.669589789361962
710,0.00110277076788885,0.198758837667121,0.198684242741787,0.159529672653365,0.0188114857775763,2.90089110826385,0.0395050755507848,0.697388456619516,0.000504439532630074,0.696884017086886,1.24590513075894,3.50871671823467,4.37152816162823,3.51003404696694,2.39576244891564,1858.76991006229,7.80986452260898,0.198609675812204,0.0850043880127436,0.406915389864065,1.64733287448451,8.0865472975153,0.813276788656082,0.0352102362968089,-0.743342345474536,2.91980749008032,0.135779640241294,0.683137624645884
720,1.1575740137967e-05,0.188754714654089,0.188680968292298,0.149778846114042,0.0915271173530681,3.01679334618411,0.0356283423041464,0.682134402770256,0.000103419349324355,0.682030983420932,1.26022278546845,3.61386683252036,4.55427732599085,3.61527932013534,13.6099446868748,2376.59034859211,8.41389033341134,0.188607250743169,0.0829096850998003,0.418227341353548,1.1422207439881,5.40756432388412,0.825651477787813,0.0342639070811271,-0.334675127920436,2.25437871312675,0.125742860202183,0.666170699008068
730,0.000120019589689575,0.212401288155009,0.212318336612977,0.171906615542528,0.07927470058408,2.70598585760588,0.0451143072099073,0.652182846144172,0.000118402385821656,0.65206444375835,1.23556203747413,3.07052208491416,3.79382052334587,3.07172172007451,8.27300280387018,1329.5263140347,7.1874024950975,0.212235417466974,0.11578518326386,0.435459266223456,0.922501902497849,4.10815515121883,0.802155312047,0.024224133638084,-0.19838223941266,1.86939766925634,0.146967432397919,0.691932867613606
740,-0.00064324655481148,0.190575021470169,0.190501649551038,0.152524242515401,-0.000113344915840151,2.933571082649,0.0363188388083553,0.658163469769866,4.69441209868804e-05,0.658116525648879,1.24947364646591,3.4535662894987,4.31514006505168,3.4548964343405,-0.0163758598271526,2223.98936676038,8.19196755781133,0.190428305880303,0.142913991958168,0.462631673683868,0.905377531917299,4.03291038965355,0.818425876626544,0.031060481066125,-0.0593189322347541,2.09641438251644,0.129931331396599,0.681785736631481
750,0.00496523827349544,0.205539921029107,0.205519603749408,0.161609518556242,0.000732921650347084,3.20253820215517,0.0422466591366514,0.799685327465325,1.70359919394215e-05,0.799668291473385,1.27183053860517,3.89065697535264,4.9482563564907,3.89104159834986,0.0844051594924854,1794.35999313883,7.86977493632316,0.205499288478038,0.156255524633191,0.437037510491365,0.598523174489953,3.20095523983407,0.801616266424404,0.0435661363676105,-0.270640609869026,2.66674732562063,0.13489337342345,0.65628795003939
760,-0.00340366609863767,0.183920943287741,0.18388058909707,0.145755853594034,0.0281183362594029,3.0899951255313,0.0338269133798524,0.631873875906853,5.38218920274336e-05,0.631820054014826,1.26184258643914,3.43557326648927,4.33515265648801,3.43632723285049,4.51955903162679,2700.43079345599,8.65723437738349,0.183840243760533,0.0160570189509594,0.43128475413647,1.92927198678145,9.68744795779141,0.8178417297007,0.0295136212170188,-0.433507736236078,3.34129195037348,0.122545321788349,0.666293460645366
770,0.00256139336543573,0.184862585356359,0.184808110282065,0.148269274560382,-0.0366426290157385,2.76576272713473,0.0341741754646371,0.608850142222202,0.000490027123047267,0.608360115099155,1.24680306088012,3.29352822286091,4.10638106935804,3.29449904169757,-5.80015444788785,2368.20246946811,8.40904539782021,0.184753651260417,0.23492221420679,0.558491370270788,1.56346515944161,6.45348442443912,0.815234314578469,0.0361017934762365,-1.27399865361431,5.39284613852553,0.125580026686283,0.679315538318381
780,0.00513198232725641,0.187194567119572,0.187191791462087,0.147907500201681,0.00429101433198637,3.02240956651228,0.0350418059590838,0.600472150570121,4.85220754488022e-05,0.600423628494672,1.26561916646769,3.20774347145751,4.05978161858823,3.20779103549387,0.654154366157435,2461.38956086427,8.55682886088897,0.187189015845759,0.143069618509821,0.502338105148288,1.65878377829412,7.97822590273808,0.827189524938795,0.0313786931624005,-0.350905595674917,3.00707452785801,0.123976159698129,0.662285031055087
790,-0.00259227255974377,0.191794871845906,0.191737461777777,0.155086302559294,0.0356062520349053,2.73082835234601,0.0367852728663874,0.616700780919517,2.37737002997777e-05,0.616677007219217,1.23669768819575,3.21541850928629,3.97650063701618,3.21638127052225,5.04679063806717,2018.11745815284,7.97425477161609,0.191680068894237,0.128608579313592,0.417760012729557,0.660007196633044,3.19766862117714,0.807546651845806,0.0390934331691944,-0.297048323632835,2.50626853257194,0.132332851014718,0.689970747085658
800,-0.000645301194173241,0.211354542546995,0.211272951537061,0.167611446588117,-0.0335371080614234,3.02961328730233,0.0446707426552497,0.769747383547886,0.000631082987183436,0.769116300560703,1.26097916848347,3.64197227214423,4.5924511673683,3.64337875694825,-3.55214635456073,1518.2414756868,7.52322824098144,0.211191392024406,0.16049643198274,0.550746504654312,2.58868447845092,13.9541737261594,0.787561547006364,0.0383321816097162,-0.59967295248998,3.32298579654171,0.141153220097247,0.667850420417914
810,0.00182957706646835,0.203290677714667,0.203219487749902,0.159755967790539,0.00640392886663632,3.07052390645496,0.0413270996456888,0.67422302748957,0.000275443795084845,0.673947583694485,1.2725075659221,3.31654670577609,4.22033077583408,3.3177085276355,0.76224416440595,1797.80518370081,7.96532100503764,0.203148322715012,0.071833818855439,0.447215290616522,1.25886781540793,5.41696652297352,0.817240813576758,0.0284380113686876,-0.0138394305621249,2.54104758256201,0.133787694839022,0.658110329224256
820,0.000749014830984829,0.210118204643932,0.210037446718892,0.170945441996375,-0.0465996511435629,2.6164099053113,0.0441496599227892,0.565515499148489,5.25912928429906e-05,0.565462907855646,1.22915359538155,2.69141600608484,3.30816366054663,2.69245083666132,-5.02332898341178,1342.30454089999,7.19032681437397,0.209956719832774,0.0718642345852043,0.347722854464619,0.657170957548756,3.65783936997313,0.798614479777705,0.0370973459133114,-0.094219542626629,2.10253779911257,0.146792687558692,0.698619559440117
830,0.00350157575206637,0.190741125101956,0.190698752650033,0.151185425013878,0.0283337759927939,3.16809678264691,0.0363821768051601,0.648378018467228,0.000142254825988912,0.648235763641239,1.2616369936748,3.39925654795552,4.28862781189198,3.40001184830568,4.08292531589614,2393.43192902192,8.3449644273513,0.190656389610997,0.0802318198908965,0.444936197868509,1.06626026930149,4.2659029794397,0.818299549494885,0.029050815123504,-0.63985057571197,3.39918846665585,0.128162358944684,0.671917809419328
840,0.0019810088221766,0.214825760762599,0.21475096533359,0.170353262001092,0.0392326829391446,2.98109214326877,0.0461501074872295,0.735045600154917,0.00015558070509189,0.734890019449825,1.26106044720894,3.42158965268232,4.31483137757706,3.42278135519956,3.9572084994718,1399.6838970801,7.40261989935281,0.214676195945946,0.141321672833982,0.419454334016592,1.14336910316073,4.21774302600848,0.795552941897258,0.0459708889421672,-0.73123434404865,2.37119779467083,0.143351402385977,0.66729149184484
850,0.0032715519710357,0.192038976778771,0.191991822639185,0.151736445023597,0.0436729461389231,3.11094046564093,0.0368789686022374,0.666789983164086,3.33764584032833e-05,0.666756606705683,1.26560877809485,3.47215963315732,4.39439571067051,3.47301241270678,6.16657957548758,2287.3581287508,8.3408358347794,0.191944680078044,0.22481127003417,0.549633416200918,1.49786095708473,6.0108573879245,0.80886925105668,0.030401219086168,-0.831926262712456,3.44722392974658,0.127716817215813,0.665056747115156
860,0.00239012132992789,0.188330019614989,0.188271610817467,0.151070171671673,0.0201387992027504,2.84435310512078,0.0354681962881821,0.594949432912487,0.000453187471908041,0.594496245440579,1.24663934336617,3.15907912147393,3.93823232163604,3.16005918433078,3.01491391910903,2261.02468204233,8.25205485352558,0.188213220134888,0.0559204900230102,0.383158973683478,1.09029496490292,4.37579208644665,0.812694261130034,0.0457051510444507,-0.511276551286992,2.82651306744676,0.128076371412652,0.680063495317868
870,-0.00259708154949539,0.195447514085602,0.19538841330836,0.156521037136856,0.000973785214852718,3.00481356287205,0.0381997307622417,0.706581102443415,9.38278090018259e-05,0.706487274634413,1.248698051462,3.61519616020261,4.51428840089789,3.61628967900106,0.130428567180015,2059.19240140485,7.97782888679805,0.195329330402421,0.0425895909059327,0.352740779777523,0.857892482830027,3.91378687253482,0.811276508441327,0.037833016628357,-0.995705262253856,4.07113201087774,0.132942159129664,0.680193655834565
880,-0.00391876326163715,0.212754337638164,0.212707315507627,0.169242516459456,-0.0552283917701318,3.08448457319128,0.045264408183854,0.77744473842814,2.21846971548562e-05,0.777422553730985,1.25709746043118,3.65418983724955,4.59367276433984,3.65499765051693,-5.7349168722133,1505.45892083757,7.42778757211596,0.212660303769737,0.100590374145259,0.409077455028558,1.05172825061741,4.19011733821632,0.807148646071357,0.0440735754202013,-1.52625890466222,5.38606264798896,0.143131411478221,0.672754375150028
890,0.00386705981490863,0.195296496881082,0.195258491254058,0.15511746105587,0.0123095712590483,3.00718213758286,0.0381407216940224,0.717881237661602,0.000186310299736073,0.717694927361866,1.25902329468079,3.67585312141429,4.62798470768571,3.67656859914758,1.65256886825488,2067.19725742159,8.11658008138308,0.19522049302311,0.0993768662057892,0.417553666673592,0.933447139870167,3.90354578172617,0.810047467519129,0.0341956322942333,0.0830556960028508,2.64681837911056,0.130978880323717,0.670666818993029
