Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
580,-0.00801247346097755,0.0782132483107799,0.0785921929463829,0.0636756729754739,0.251513277058301,2.86073829360301,0.00611731221132371,0.267005368895911,2.62392392209043e-05,0.26697912965669,1.22830658328347,3.41381255302128,4.19320843297179,3.39735231816304,525.678174938195,76446.3645022825,19.290044782983,0.0789729735757589,0.11675920378745,0.575011699440521,2.28256030703786,9.45544745449037,0.793535875315614,0.0329726319365602,-0.12769822923032,1.66029961206534,0.0543587081083652,0.695006399585543
590,-0.00401277346442953,0.0810668389999001,0.0811344593391823,0.0624378405182119,0.269742450497268,3.81341680023293,0.00657183238543572,0.346767507869758,2.39699543027683e-06,0.346765110874328,1.29836071086178,4.2775506254806,5.55380367084625,4.27398556290488,506.313586222068,88296.0588688776,20.7944525320839,0.0812021360826655,0.0701162664181766,0.376409256487128,1.38834395298891,5.77194857651681,0.802554139951195,0.0305836232567887,-0.145119286327928,4.23593345152148,0.0518539118005519,0.639643933823741
600,-0.0503549666286481,0.0798857945055826,0.0944053869938442,0.0767284041172936,0.333287589249681,3.3054741194216,0.00638174016378818,0.258467118416494,0.000310159396303316,0.258156959020191,1.04115021581138,3.23545781845396,3.36859760593195,2.73784289908528,653.748138835859,81162.5205451247,13.5692932466025,0.111563978910351,0.0478946185171167,0.422132977318731,1.36555582878505,6.39466202146183,0.745973457111187,0.0563984945512551,-0.279103989762576,2.01114513660531,0.0656597776951187,0.821920569251273
610,0.00435513839816028,0.0806182428009318,0.0807043414186274,0.0632694167942439,0.42824704278978,3.53284904766478,0.00649930107231,0.337960020541391,3.61161302378527e-05,0.337923904411153,1.27420556227201,4.19210353388507,5.34160164049651,4.18763123024985,817.324258754431,83635.7142230486,20.139360007313,0.0807905319878679,0.110512895042442,0.360814677138904,0.779654251614069,3.48345765266402,0.8017209026784,0.0290198594124215,0.263970089384052,2.75747359378625,0.0533140954885288,0.661315524082753
620,0.00337985350613934,0.0792951408590849,0.0793361865281668,0.0622104718723356,0.424745834628933,3.70601313576889,0.00628771936386212,0.372996638714415,2.35644410918265e-05,0.372973074273323,1.2746268991788,4.70390284541225,5.99572109788614,4.70146921647148,851.901540876958,93739.0730472871,20.4889443982117,0.0793772534437831,0.179336146529628,0.478892815083018,1.32263167801274,5.48983043776905,0.803516751483061,0.0247578993026804,-0.295823946477435,2.39672516896148,0.0524462339090469,0.661405394338713
630,-0.0151292667384403,0.0781568699074039,0.0795777529402574,0.0627005307110341,0.207570677933903,3.63050569425193,0.00610849631372286,0.319812617362151,4.91187288210737e-05,0.31976349863333,1.24651050032739,4.09193226060675,5.1006365294747,4.01886966577517,434.774965751798,97296.7849970042,19.8803819711214,0.0810244674655368,0.120761865734593,0.341197252573518,0.831161024484327,3.93470887085824,0.792298043908854,0.0385198320030752,0.0893618525182592,2.05731965162041,0.0530029051109551,0.678160540125905
640,0.00765268265238273,0.0766517795419531,0.077003042978948,0.0607281082660957,0.209258638632547,3.38062998699955,0.00587549530694818,0.340219052258926,7.60730642138524e-05,0.340142979194712,1.26221253601518,4.43850167983011,5.602332461406,4.41825464419554,464.640080631962,97928.4029684673,20.7846509969399,0.0773559161111503,0.128910304795831,0.460421008996034,1.887944906089,8.17995523231247,0.80675065353095,0.0315072601889654,-1.06275826828029,3.50494879938267,0.0512393774570482,0.668469509295656
650,-0.00448183701409459,0.0858328402620358,0.0859162827741568,0.0675887453963989,0.152316801827744,3.29245318289602,0.00736727646744816,0.29401272671116,9.93567557659291e-06,0.294002791035583,1.26992799997452,3.42541066814962,4.35002491889463,3.42208388465798,240.872578002189,60660.4563047679,18.7890453140765,0.0859998064050291,0.14393829484219,0.504582649918707,1.43270944810225,5.86789524668099,0.792342037706278,0.0317402280143034,0.220786849698619,2.36693691826499,0.0569276779147206,0.663238892490662
660,0.033909180872141,0.0926032916815314,0.0985824663424015,0.0777651161190382,0.243690340688467,3.400304928458,0.00857536963025478,0.422724073044554,4.41993241254331e-05,0.422679873720429,1.19080760504208,4.56489251481825,5.43590872284525,4.28802492703244,306.873256394784,46239.3975741838,15.3128763187245,0.1049477021138,0.119011506393304,0.497209685824574,1.14812963696782,4.00261339388906,0.768194681070334,0.0379647332104838,-0.0220709730492116,2.6536075299948,0.0659299427653255,0.71196111464442
670,0.0273933807234532,0.0791324779905115,0.0837105383608637,0.0667674921426505,0.0746391738239794,3.49073282907331,0.00626194907291879,0.343604963065903,0.000163368834293506,0.343441594231609,1.18519470255739,4.34214840469299,5.14629128696016,4.10467988611748,150.62689603183,89022.0411574033,17.7510741308838,0.0885534537855098,0.0895548869682833,0.330793483135702,0.383874959592587,2.65324415801822,0.789323685333023,0.035442829500798,-0.756744238198537,5.0290395440639,0.0568366586361234,0.718246920599889
680,0.01977925383226,0.0901135499964179,0.0922243279838705,0.0733040882125882,0.049809882110611,3.23337291625643,0.00812045189295691,0.325585554495807,2.915136896086e-05,0.325556403126846,1.2293113821303,3.61305879647122,4.44157430280806,3.53036516083641,68.0683490251548,49033.7829718552,16.7700248663511,0.0943845478556178,0.243061996582789,0.561158987545651,1.98936309277365,9.38251136128899,0.782515484636768,0.029864357575267,0.175915764958351,2.57852170184113,0.0624426031176211,0.692932451558099
690,-0.00540493480869506,0.0870600019722215,0.0871936684806223,0.0679247627619691,0.465059157254359,4.22786055135325,0.0075794439434032,0.464451600841286,3.82808315072675e-05,0.464413320009779,1.28171227152178,5.33484482333782,6.83773607673653,5.32666659098653,704.777745873063,73594.602476018,18.8695877527512,0.0873275402122607,0.16421420129412,0.455356071928276,1.06512630316616,3.92579761173697,0.786132664015567,0.0300020393058505,-0.375287277888893,2.13844204183664,0.0571489358224636,0.656431593473871
700,0.00446520290606421,0.086882888933409,0.0869636536389093,0.0692002120299346,0.219335062854226,3.2457691172509,0.00754863638941509,0.330835824245316,2.31484618649636e-05,0.330812675783451,1.25552923011024,3.8078363680895,4.78084986361318,3.80429996213146,334.430057840513,56961.3942555685,18.1434303924838,0.0870444934217664,0.11477668065626,0.386016366148521,1.02711657168281,4.11290617889136,0.798217554786387,0.0274853006289654,-0.449169251645908,2.73183290068093,0.0587805001881171,0.676548638169354
710,-0.0371500486033242,0.078550565730084,0.0868648204150144,0.0700774996991832,0.180347235294323,3.33709081118358,0.00617019137651624,0.289370773304611,9.31978672437384e-05,0.289277575437367,1.12090993638861,3.68387892073176,4.12929648670076,3.3312769418285,372.101599904127,87653.80155361,15.9952900888339,0.0960591048021295,0.0292001891085681,0.42707652246759,2.2021900312919,10.6799065370247,0.779374161393552,0.0405713289408337,-0.0514004333826874,2.13936718342988,0.059888018386704,0.762413584550003
720,-0.0590187311248867,0.0797237981161027,0.0991671774090837,0.0796253779732452,0.203546282715558,3.65257560120788,0.00635588398605711,0.292085902052722,0.000165564799384586,0.291920337253337,1.00123603988279,3.66372286512684,3.66825137270765,2.94538888454807,401.697596586978,90416.4165765257,12.5743332762479,0.123352490820409,0.275396670035,0.575495423448333,1.73702015902319,7.41607399396277,0.73841811587174,0.057538513007947,0.0670597040577973,2.48969474505769,0.0676438289254287,0.848477249251449
730,-0.05797921933594,0.0739965923102984,0.093983018771194,0.0770033876697417,0.208408340624746,3.45652681123123,0.00547549567353651,0.286122163856476,3.80037106259383e-05,0.28608416014585,0.96095242754333,3.86669378850106,3.71570878262681,3.04440278251812,514.37509822194,115290.374427918,12.4793526184165,0.119367764670932,0.202847419376003,0.506474191537922,1.37740209332325,5.16704594465751,0.726114263403443,0.053263468615211,-0.293676060254,2.12662088930629,0.0664561379103975,0.898097274962601
740,0.0199523635641303,0.076634805194714,0.0791606087715591,0.0612945953908657,0.328163046311163,3.34239719204891,0.00587289336723176,0.298728919765112,3.54843564089463e-05,0.298693435408703,1.25027018623789,3.89808415387891,4.87365840104117,3.77370670085649,729.140969324562,96906.7049302249,20.3977231314624,0.0817696602106855,0.164292875958566,0.535623850057664,1.71071186425525,7.14019676990243,0.792129061001553,0.029442620319751,-0.250694514435776,3.15279943936182,0.0509869914204029,0.665324212554008
750,0.0130968208830967,0.0847274709193222,0.0857010072964254,0.0680103806359129,0.220641215095389,3.38770843410294,0.0071787443283846,0.340800286232342,2.68677230421555e-05,0.3407734185093,1.24580203973424,4.02231156594835,5.01100395330506,3.97661937687116,362.755421044263,65736.8747382578,18.3178218984469,0.0866857298102946,0.103246982658318,0.46446775317935,1.31854821483486,5.12198632610438,0.797297331738276,0.0279256093837255,-0.773563269646927,3.57583057441126,0.0578311874652085,0.682555336984808
760,-0.00238843706400025,0.083969769103341,0.0839709367696246,0.06655262528389,0.184508609746474,3.03197643850157,0.00705092212326841,0.308494734834308,0.00013980754732041,0.308354927286988,1.26170483501073,3.67387856520893,4.63535034896638,3.67382747772205,311.636099184863,60986.5387745664,18.958002477419,0.0839721044521455,0.176436678568912,0.497893666015792,1.40572755265893,5.48677614637878,0.797867810612958,0.0346779650668249,-0.887692108546187,3.21013331672081,0.055996955071416,0.666870418596732
770,0.0140487595149645,0.0758281623138885,0.0770894657295473,0.0610266547457193,0.307778561299303,3.16721841996518,0.00574991019990142,0.307388743730254,2.09390131333878e-05,0.307367804717121,1.24254168329958,4.05375436184022,5.03695876844397,3.98742864308678,705.905835523713,95797.8782539173,20.3606389450134,0.0783717492963506,0.197513089904566,0.530087024831437,1.27398415891223,5.53708488025992,0.802488594741533,0.0291489279092513,0.288693664050035,2.50938449533726,0.0517148137898911,0.682000093524872
780,-0.0137937520833566,0.0794260254502076,0.0805843198444496,0.0632420920794557,0.291553607179828,3.69366986524617,0.00630849351881702,0.298555998876784,1.62925603722835e-05,0.298539706316412,1.255904459176,3.75891903421442,4.72084317675143,3.70488948039868,581.875306622563,92812.5604404398,19.8586798425029,0.0817595060055417,0.170940150346165,0.527155288819744,1.60381279413293,5.91810903255388,0.799477062031079,0.0290952131463607,-0.271293501334825,2.78501886056144,0.0532612435149729,0.670576718563899
790,-0.0547652633152032,0.0843897236821245,0.10057482666769,0.0826865076661868,0.327448197870406,3.43725292854454,0.00712162546314533,0.335307307173681,0.000333631908193126,0.334973675265488,1.02059847566442,3.97331917375037,4.05516349205784,3.33390887445,544.846179557896,67772.4570732073,12.3429868363128,0.119864070148371,0.0617385092596429,0.388055007749624,0.85245599210657,3.65665398990381,0.753755876471195,0.0500737001007146,-0.691868060775867,2.5532768818871,0.0716281652183279,0.848778288315455
800,-0.00230451210401117,0.0776211576585774,0.0776250463869712,0.0619450054835797,0.149110350168301,3.00924729712344,0.00602504411625773,0.259304405901851,6.96891737997224e-05,0.259234716728051,1.25306563543938,3.34064079593378,4.18604218173146,3.34047344215659,318.836067003718,82896.7332927081,20.228679062294,0.0776289353101858,0.128038223545128,0.464521276972749,1.29634364334831,5.17904150426922,0.802806380350773,0.027984924010747,-0.162902484324484,3.04100801427486,0.0525265873724662,0.676704508885431
810,-0.00689072480251705,0.0767836631151016,0.077062357671532,0.0614962793094675,0.295598520698649,3.49892832578117,0.00589573092137342,0.339949265871647,2.93841335835821e-05,0.339919881738063,1.24859038591105,4.42736452104467,5.52796477590004,4.41135304113891,652.973828504314,100660.651664146,20.303511040526,0.0773420637798034,0.0413232534905929,0.376941963347072,1.42032186552524,7.02647173170989,0.796447493568936,0.0383528125707116,-0.806883390218477,3.53414919074807,0.0523628308060226,0.681952757678788
820,0.0147363187750172,0.0756472442921903,0.0770402099722312,0.0600572326707546,0.449339051136584,3.95337889423237,0.00572250556900232,0.364046329105414,2.98851465522221e-05,0.364016443958862,1.25958591377167,4.81242023436137,6.06165673835135,4.72540676143839,1037.993963569,120724.660122878,20.9730927942845,0.078458825673022,0.0883088489240277,0.370517919585818,1.12518376873446,4.3375718131263,0.804432923562046,0.0272484992331291,-0.431387197366511,2.63703459497505,0.0507492765996214,0.670867485980063
830,-0.00385542465338118,0.0771940995283273,0.077260196012982,0.0604572913690811,0.395541669644664,3.5492487479072,0.00595892900198931,0.332615461504523,1.46821002053044e-05,0.332600779404318,1.27683688402563,4.30881976131434,5.50165999786468,4.30513354442737,859.884114544712,99953.9625230003,21.119650833028,0.0773263490919271,0.0743077155014217,0.399710402578705,0.806866468536596,3.32659342431981,0.788581364796078,0.0308257757024305,-0.181515064185542,2.46465627519229,0.0507198926207059,0.657043646219276
840,-0.0191270119523834,0.0750895424131516,0.0774588725407079,0.0621810206058967,0.268911333223757,3.15620812336649,0.0056384393798165,0.251260045770179,0.000212283971206123,0.251047761798973,1.20759584968972,3.34613899213443,4.04078355938648,3.24378650926182,635.141854094138,99276.8073224806,19.4206501907304,0.0799029630819375,0.107978940116564,0.6127482504566,2.91434478315962,14.3973662680748,0.792168611009517,0.0373749514466,-0.427752771505859,2.22425998886278,0.0528607767754928,0.703969888172263
850,0.0153530800352665,0.0837886979233088,0.0851515012478855,0.0660123906606863,0.406479502593349,3.61367801801238,0.00702054589968349,0.367914787460771,4.28285688224769e-05,0.367871958891949,1.26928743353646,4.39098346888647,5.57342013792393,4.32070817389032,691.006807463125,73317.5067400227,19.2280179650028,0.0865364702457274,0.176869649308518,0.464931339344686,1.15123310065065,4.35376063902858,0.797023129555108,0.0281805716155016,0.615307617114997,2.32649242369178,0.0551889027433611,0.658667625959234
860,-0.0209704819424694,0.075779465445766,0.0785989958372708,0.0633299684594469,0.270639068665665,3.10816911665863,0.00574252738324604,0.25965504765051,7.67811232864346e-06,0.259647369538181,1.19658144933849,3.42645657531512,4.10003437498598,3.30354153872516,621.921940072778,94253.7181257494,18.8943951567688,0.081523432638208,0.130412812237451,0.479260910756772,1.30947727528554,5.37523980042565,0.789178179919285,0.0325431852823638,-1.03664280856393,3.65716256999655,0.0540379335802343,0.713094678912829
870,0.00769569355250091,0.0797908605340956,0.0801300894314202,0.0631956445941217,0.227278624953841,3.13100777545489,0.0063665814247715,0.315422498880059,9.95236482829454e-05,0.315322975231776,1.26260062772613,3.95311564217653,4.99120629128607,3.93638021769607,447.403262309492,77245.2086317498,19.9792348956209,0.0804707605521274,0.189073361402851,0.473501935008035,0.902787842305953,3.34218805001376,0.798259370780185,0.0249840702929689,0.326641669549331,2.72592342201658,0.0529684148235029,0.66384062621895
880,-0.0022343363729506,0.0767835696694982,0.0767860846875717,0.0602455610430502,0.380620236578811,3.33114125168743,0.00589571657119069,0.27756465744897,1.37561305631039e-05,0.277550901318407,1.27450999443146,3.61489650251609,4.6072217212921,3.61477810176582,840.788918362117,95834.0526798195,21.1552514801999,0.0767885997880237,0.0983996539728252,0.426053265018091,1.20807881435577,4.92811512963124,0.799087268233975,0.0357883541403306,-0.498826737139773,3.09186160815624,0.050504962713527,0.657757420381952
