Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
580,0.00802927684302402,0.235018664331949,0.235064013592391,0.188601721206274,-0.0210032621229898,2.97200708106391,0.0552337725843735,0.813093160769202,0.000124031618346593,0.812969129150855,1.2461109200319,3.45969611852086,4.31116511328082,3.45902866348199,-1.61800437368487,974.182726888613,6.60710258666742,0.235109371603438,0.0674089101267703,0.43141299508016,1.47301131778833,6.29622007644723,0.79666573728767,0.025942592770964,0.18459303281573,2.83246844870586,0.160576701692354,0.68325084796478
590,0.00701791132319098,0.231792296123481,0.231807991407731,0.185996633179399,-0.0283556738369545,2.78468990059424,0.0537276685421953,0.76871729555147,0.000176997899038081,0.768540297652432,1.24621769846721,3.31640571497665,4.1329634973017,3.31618116736691,-2.27689487415613,964.674612607207,6.70021643491362,0.231823687754752,0.0268382457769379,0.358823640168734,0.92535080995111,4.58059953078829,0.810742088961747,0.0340853517690012,-0.537455714592839,2.18125807474352,0.157578802041876,0.679827607203692
600,0.0027782448510772,0.249627540375041,0.249545476450298,0.200449955108717,-0.0243976795771947,2.86007824290752,0.0623139089136927,0.77965402285108,0.000719055736424286,0.778934967114656,1.24533597545408,3.12326925819053,3.88951956825445,3.1242963564854,-1.56845127130287,736.559650331809,6.21270269069731,0.2494634395037,0.0990658094297642,0.409250871492583,0.958537690936932,4.3779196428681,0.802991837904779,0.0302152706460502,0.0289206586144706,3.07241866660193,0.171211131861419,0.6858663575509
610,0.00186347554975774,0.230141503066542,0.230059133662508,0.184019067918855,0.0607113903383433,2.94896462399723,0.052965111433727,0.821918839891814,0.000114124224951301,0.821804715666863,1.25063943464828,3.57136296122203,4.46648735474655,3.57264163698691,4.98064219100584,1051.21072244795,6.79624915391792,0.229976793739115,0.059161331977702,0.426163687307408,0.950835150567499,3.93192494755887,0.820350977986814,0.026771779265463,-0.630448817069875,3.08653099591882,0.1560501242807,0.678061636868605
620,-0.00590449345417295,0.231440880156183,0.231425790453726,0.184686462678025,-0.0598999861394804,3.01024733140788,0.0535648810074689,0.780862873465796,0.000575565113007315,0.780287308352789,1.25315562819386,3.37391939115875,4.228046074103,3.3741393815048,-4.83177280570771,1049.16040263445,6.78531393163646,0.231410701735102,0.11662393408402,0.432348178014006,1.52491234288229,7.64564352595205,0.808033667919976,0.0314435315636147,-1.16609232242049,5.30734027640403,0.156777041639534,0.677395633536029
630,-0.00604218763947405,0.272009233361881,0.271970085011833,0.217126919735068,-0.0247080604405746,3.07315948668423,0.0739890230341182,0.987640732554183,0.000124002399256591,0.987516730154926,1.25276604897163,3.63090884948095,4.54867933354037,3.63143149553089,-1.22768716578353,561.371698031945,5.76974080643806,0.271930942296127,0.144843403761921,0.536944932430436,1.61680646640271,6.70609253916709,0.796648120019822,0.0287447207965166,0.109926914405567,2.63765485112797,0.184685748646937,0.678968674571538
640,0.000865972012609992,0.217603326116787,0.217520031982636,0.17443777185606,0.0448594168816474,2.90503855953311,0.0473512075370887,0.796706122838409,0.000280308139142009,0.796425814699267,1.24745531774131,3.66127732078332,4.56727986353679,3.66267932004537,4.35368532405943,1295.65621865107,7.15129128552881,0.217436769731788,0.0893073161652946,0.444598180684537,1.38407027173859,5.94238325978314,0.810344806605434,0.0356134685213682,-0.435543980089523,2.40438156302084,0.14825076592833,0.681289061954706
650,0.00827359688197613,0.242866789163012,0.242912840782641,0.193121892533982,-0.0236243967827513,3.02500721622764,0.0589842772783511,0.772656184627955,6.131224553408e-05,0.772594872382421,1.25758289739356,3.1813991006788,4.00087309879691,3.18079596837505,-1.64913547682805,869.468575108718,6.51186088170855,0.24295890113443,0.0485640934573746,0.388907708982604,0.812817473719896,4.01399037089319,0.814555050646516,0.0293645513602197,-0.099866704018762,2.29261310662367,0.163297095895739,0.672373099914182
660,0.00598487878609918,0.248539978422358,0.248514949608343,0.198170118591919,-0.0449950097349263,2.9678965232541,0.0617721208741859,0.899390579674871,1.11239226865539e-05,0.899379455752184,1.25417484829871,3.61869581458838,4.53847727430055,3.61906026616226,-2.93072845659113,777.792462011558,6.32877881494012,0.248489923314814,0.174010800422624,0.554278175301044,1.28854653902542,4.83755943249169,0.815156406080328,0.0329122461113979,-0.456572106166204,3.16356068544367,0.167898604100921,0.675539626126471
670,-0.00147600915479021,0.238995110260561,0.238906294132713,0.1880250532946,-0.040155992596206,3.28903933540207,0.0571186627284579,0.905986247877772,0.000360028986536504,0.905626218891236,1.27108119940857,3.79081499571281,4.81843367148665,3.79222427423572,-2.94159798126493,1008.12179782037,6.76016933454623,0.238817511010998,0.0245887179944271,0.417844174167204,1.15589952173599,5.0267377242931,0.794314491666919,0.0402672985269117,-0.319114973568395,2.86602663678412,0.15782764864391,0.660380241553229
680,0.00569851463140516,0.228555581824351,0.228537341335935,0.183440565289209,0.0140493791471734,2.83827098558272,0.0522376539830678,0.67281590240887,0.000146657165402811,0.672669245243467,1.24593805881493,2.94377366344936,3.66775964382862,2.94400861791716,1.17674303472344,1040.12738041835,6.79205309278572,0.22851910230325,0.110907421800236,0.523765326616107,2.33613363411588,11.9751986504498,0.814592296803747,0.0221326902446361,-0.227867022873581,1.8245427670529,0.156273669377467,0.683744707217722
690,0.0151807658458575,0.234985392383349,0.235383625423565,0.187611880305765,-0.0576433827913654,2.97304228542486,0.0552181346335566,0.76284212549918,0.000402965450513756,0.762439160048666,1.25250806079219,3.24633849688281,4.06606513540571,3.24084618939178,-4.44249412774744,975.074106160701,6.67605941985593,0.235782533354898,0.110725068845858,0.47121305694821,1.25140140076267,5.11986674994467,0.806034235797863,0.0306542581292521,0.046006817309162,2.53485569293746,0.158948604061746,0.676419084818859
700,0.00943267931848236,0.224608303395988,0.22471860670241,0.17735047185266,-0.126633152181523,3.19159937809091,0.0504488899544241,0.815163841232216,0.000152877956285158,0.815010963275931,1.26646577846485,3.62926850391221,4.59634436106514,3.6274870745871,-11.1755780360753,1254.02196152099,7.14103416379412,0.224828964177887,0.0468657989998302,0.382244297821434,1.44975835025312,6.02803176948744,0.817493479089162,0.0288411660121915,-0.30364283834226,2.58194371752706,0.149166604689926,0.664118834587088
710,-0.00824516214343733,0.248576038485221,0.248615679581216,0.200316833653464,-0.0691826507988371,3.02035144425715,0.061790046909006,1.00074516827922,0.000978304430645727,0.999766863848574,1.24091437525037,4.02591164610067,4.99581163513421,4.02526972540484,-4.50421809564105,791.080045815706,6.19475833667118,0.248655326998885,0.202351169472218,0.54338230016256,1.2331275436225,4.94344465680925,0.803301913774998,0.0353580336886817,-0.192841890198389,2.12126169389553,0.172122077035625,0.692432295906344
720,0.0013009058854676,0.221906903428023,0.221824018776685,0.175667542936986,-0.00961985782071888,3.0011022138483,0.0492426737890138,0.755987588862839,0.000485833003796093,0.755501755859043,1.26322085297011,3.40677814517857,4.3035131944324,3.40805108947156,-0.880351713442972,1237.64911205294,7.19097467779374,0.221741165083669,0.104616130203054,0.426951870553685,0.815359253973196,4.07219518760879,0.811757463779547,0.0311627946843395,-0.912741471491662,4.41868423462298,0.147946701839179,0.666706170712563
730,0.0022143373187375,0.228574140236552,0.228495565776782,0.183407404795328,0.0285048632080611,2.88410861463449,0.0522461375848789,0.702617264521291,0.00055894619170941,0.702058318329582,1.24626451419247,3.07391406479382,3.83091001862968,3.07497111435273,2.38691897297279,1056.5820595821,6.79506105864827,0.228417018327705,0.0643979411466285,0.437959458275782,1.6929548524293,8.50569473969813,0.806791294240396,0.0338670187240277,-0.0877540998047416,1.87723346817518,0.156608549817428,0.685154277099561
740,-0.00626232702884692,0.240191813832265,0.240179624891285,0.189679064009552,0.038922394476121,3.0816873069408,0.0576921074320334,0.867146788067409,0.000297829310406714,0.866848958757002,1.26630640596249,3.61022623640692,4.57165261013593,3.61040945275818,2.80882669845049,925.882258678586,6.67604731484082,0.240167436568854,0.231991502511352,0.526210262675991,1.19707884217409,4.43623687198109,0.811174889203366,0.0280147568370134,-0.0775574565753057,2.46942610049317,0.159604806060888,0.664488949537414
750,0.0124889467949101,0.213711613916461,0.213992864259412,0.17225392517114,-0.0512218818796204,2.8955291805335,0.0456726539227783,0.704762603120361,0.000387767787758578,0.704374835332602,1.24067775932613,3.29772720445531,4.09141679889243,3.29339300896508,-5.24772608521057,1388.08304609828,7.20260950856983,0.214274484735526,0.0354042534909863,0.316004737295297,0.791767856435815,4.44169352090755,0.822846922144322,0.0281125941336016,-0.0223846284833786,2.36536574257392,0.147264667425789,0.689081256404502
760,0.00494753707968256,0.24555661947117,0.245510536708858,0.196000868134663,-0.0639446192863802,3.00478299310133,0.060298053366109,0.882642173981753,6.17541000999498e-05,0.882580419881653,1.25283434613391,3.59445481812956,4.50325645177923,3.59512950366137,-4.31866053788439,826.430865634366,6.39198365832312,0.245464462594739,0.244860040444089,0.603312389635156,1.30337761729072,4.99592046324628,0.812991171962537,0.0334739609292392,-0.434642027143673,3.07969571554528,0.16604439783464,0.676195975462737
770,-0.0179294238283423,0.22977465737711,0.230383615366671,0.184346396000234,-0.0861267088211545,2.98985323209151,0.0527963931727682,0.890713706153414,9.82594073545839e-05,0.89061544674606,1.24642880122711,3.87646625751055,4.83173919034622,3.86621984699642,-7.09956059367219,1072.60881342102,6.76134075995458,0.230994187241059,0.124274809791482,0.657197573945686,2.72414310220063,12.1066905133502,0.817154743781727,0.0282084169464402,-0.383455620640892,3.31283081089122,0.156382585742308,0.680591095325409
780,0.00316137210925697,0.248083320526215,0.248006544076559,0.200002025210601,-0.0604430481522589,2.76204722076031,0.0615453339233125,0.736394022593815,0.000348500725023272,0.736045521868792,1.24040404223399,2.9683334656753,3.68193282952208,2.96925238539872,-3.95870973620876,729.19021867396,6.20195740982049,0.247929791387562,0.0483117211958083,0.410832020106662,1.30891189340173,6.73160535313479,0.807893051821845,0.024312712568217,0.215748556528729,2.40923546262928,0.170210214966763,0.686101002702344
790,-0.0111872182494376,0.229375147043795,0.229558289024862,0.1823816548888,0.00183160115539028,2.97442226502716,0.0526129580813624,0.852291279947142,0.000407639831353904,0.851883640115788,1.25766567467352,3.71570892021887,4.67311956603746,3.71274452152254,0.151772059983615,1074.52663059775,6.89579045348794,0.229741577233563,0.147491446105883,0.424790134833215,0.78922840140184,3.63807366552672,0.825825668759959,0.022262480615404,-0.145566711756871,3.31276675437239,0.153900513576222,0.670955487373869
800,0.00473318235119984,0.266618787806106,0.266556645796997,0.21652563192762,-0.00329741565733415,2.70046942105524,0.0710855780111975,0.749532328531024,0.000397903313934383,0.74913442521709,1.23134977338494,2.81125098009263,3.46163325726526,2.81190636342959,-0.173980849534443,534.412078989908,5.68685454199049,0.266494518271599,0.0984605591371031,0.598941441473471,2.16582546499594,9.05767063392956,0.810889074180268,0.0313906367754262,-0.48843607620786,2.57784849298008,0.185673642829974,0.696401196471579
810,-0.00805353401680693,0.250643034573649,0.250674511183378,0.201468164169164,-0.0180830408797445,2.98471503988027,0.0628219307802875,0.918291493001487,0.000154207180825364,0.918137285820662,1.24408258549075,3.66374232008293,4.55799801814066,3.6632822725631,-1.1484300404248,756.275992276802,6.1750827512686,0.250705991746046,0.0359995579900008,0.42815882776627,1.21685609932296,5.22814859398553,0.789548725232967,0.0332542374492829,-0.300571069096751,2.32885773051947,0.171518137025125,0.684312401965938
820,0.00645963422418619,0.266885782079603,0.266859702202109,0.210299479300661,-0.0315025822059059,3.12338379266598,0.0712280206762411,0.914772367375094,0.000629207923989503,0.914143159451105,1.26907485918233,3.42757999413491,4.34985559839292,3.42791496740217,-1.65718059562768,615.635422280496,6.03460770993141,0.266833624873121,0.00554880199930317,0.344174682565529,0.482732806004692,3.20017726517768,0.798369681817387,0.0281635463714238,-0.331603459123615,3.12667033653936,0.176594331906766,0.661685049427227
830,0.000199284075979849,0.263468513955822,0.263365651856007,0.207947222161571,-0.0315404636391671,3.15979971317056,0.069415657846089,0.896509157540522,0.000239671027662671,0.896269486512859,1.26699703519536,3.40271838968526,4.31123411133597,3.40404738135966,-1.72457429029142,655.759615996219,6.09287790442776,0.263262829915116,0.0520107956955913,0.434758611968146,1.20333902021383,5.5864636684541,0.80939168898718,0.0207182024031726,-0.396791061318676,2.62112496339981,0.174929523160699,0.663948494392126
840,0.00363207049356632,0.226804657378717,0.226745136153506,0.179936647055268,-0.0276583173125266,3.02348497002772,0.0514403526086772,0.741179650339503,0.000151443904278873,0.741028206435224,1.26046951018852,3.26792076893679,4.11911449095664,3.26877860717474,-2.3706631525161,1142.61505044572,7.00507390137909,0.226685630548681,0.0245901646864983,0.305840286849035,0.577275031538962,4.02627252549847,0.825997504012748,0.0233465524966156,-0.116429477826594,2.03684112682062,0.15255949670336,0.672647107279711
850,-0.0108998262413708,0.263183863079667,0.263306737729466,0.206675299433946,0.0713633683483866,3.36043900600518,0.0692657457855369,1.07370375666886,6.79342286568196e-05,1.0736358224402,1.27341711273911,4.07967169455159,5.19512375019938,4.07776787608084,3.91469173179964,700.420724561461,6.16143833456066,0.263429669746687,0.1239043946193,0.444814758918639,1.04412706125177,4.44638594964172,0.805515032972055,0.0305504867298292,-1.44367621208475,7.41247825642857,0.173293505204081,0.658450344091288
860,-0.00610001606210055,0.250183389937939,0.250160026800501,0.199094997409399,-0.065537368400773,3.06557375385247,0.062591728600839,1.05458121701049,8.85973962986217e-05,1.05449261961419,1.25660309497123,4.21523274295744,5.29687451082438,4.21562641521262,-4.18517459283952,782.488345536089,6.31157543545547,0.250136665844807,0.359117770968514,0.769455887831542,2.36049475580427,10.9746889724164,0.80837564233002,0.0401385430694947,-0.871957091588892,3.19455843761693,0.16816700950118,0.67217495750975
870,-0.0123852474402312,0.227420871505784,0.227669147455488,0.182683467207285,0.0496486380670787,2.96377661986901,0.0517202527964504,0.710935681407635,0.000364147231330672,0.710571534176304,1.24489027377468,3.12607931145648,3.89162572988041,3.12267028428448,4.22101000214139,1107.96027611178,6.81446598756601,0.227917694448685,0.0809853951577009,0.427724981160518,1.67769055956947,7.77483924766578,0.813365636046777,0.020631735239664,-0.0792351453360663,2.69965674630971,0.155828483673941,0.685198691932624
880,0.0126823155728291,0.250971500466159,0.251193803306929,0.203682043936846,0.00041915066330609,2.68433562219803,0.0629866940462351,0.7215745561022,0.00059748301662547,0.720977073085575,1.23217292803668,2.87512548142691,3.54265178292267,2.87258103744112,0.0265153238769687,676.611205603385,6.04949216053003,0.251416303056723,0.214770722940296,0.580546323856618,1.53862369647781,5.77121933413534,0.800670129633293,0.0262404049471865,-0.292394398313057,2.80018935307904,0.174597542356791,0.695686729499129
