Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
580,0.00355781742620175,0.250244092205534,0.250171621549177,0.196851397597582,-0.00469634856376181,3.70822358404233,0.0626221056837718,1.17004965036927,8.18593209214406e-05,1.16996779104835,1.27123350537292,4.67563345874423,5.94382191159835,4.67698791383207,-0.299687633742781,945.606781416503,6.45783327366397,0.250099171880312,-0.00566661158400656,0.347344072514392,1.17947039292708,4.54470032125759,0.788758445939705,0.0379669707527272,-0.335613049841149,2.04562518921283,0.166296809928459,0.66453840513395
590,0.00295339623330085,0.303568677103718,0.303464444376676,0.237450584746945,-0.0777931236831619,3.35980604300551,0.0921539417185014,1.23418240726013,2.21642495542296e-05,1.23416024301058,1.27844990328087,4.06557889646321,5.19763894696413,4.06697532488583,-2.78080372295695,395.627411590146,5.38406719294178,0.303360247438773,0.123060031047515,0.455594937096275,2.26611753442753,10.9823179519345,0.762037707622061,0.0473741841503606,-0.574464707024021,2.83720748104867,0.198204256908431,0.652914058194191
600,0.0154662015789982,0.299833760895896,0.30011539941704,0.226062599477636,-0.0708148592995049,5.19421995949371,0.0899002841729776,1.43837049774974,0.000444776435509896,1.43792572131423,1.32633067826665,4.79722661468116,6.3627088296489,4.79272473369812,-2.62713747683041,642.685064964956,5.86709469559057,0.300397302485634,0.246641404811478,0.662507823639659,1.81373361690652,6.6195461462594,0.780017734448166,0.0445389974530139,-0.248014508723568,1.94259196022035,0.1875962445712,0.625667516595419
610,0.0129903722132451,0.250041383307292,0.25028103972289,0.195832619067789,-0.14322889919698,3.58581213386936,0.0625206933662243,1.11165744198437,0.000520448937511381,1.11113699304686,1.27681172062933,4.44589382477612,5.67656934414773,4.44163666259016,-9.16209889995564,917.36034095479,6.51991341742387,0.250520925841253,0.217106135910333,0.594420496600159,1.90742772087294,8.46268891932955,0.788254010881002,0.0339653118115436,-0.802659278782244,3.28576509642829,0.163975931446348,0.655795169893246
620,0.00161125551442312,0.277054831346578,0.276951272702478,0.218924373298282,-0.194590047415496,3.31203007282947,0.0767593795724808,1.10610291526396,6.69180971519384e-05,1.10603599716681,1.26552757544768,3.99236104235373,5.05244299024169,3.99385388075908,-9.15004943046233,562.123005858485,5.7806609487168,0.276847752766936,0.0730441826765518,0.404024694257646,1.16715245731444,5.14256363900414,0.764205832086916,0.0299022872890577,0.147670026687761,2.32254534233424,0.185237530687145,0.668595201126178
630,0.000499589456918739,0.245588685092516,0.245493241611846,0.196608421384331,0.0752970971942244,2.87590088562125,0.0603138022454708,0.764993914487626,0.000386946744942759,0.764606967742683,1.249125970105,3.11493957549162,3.89095191905444,3.11615060954376,5.08338698077684,790.570307823709,6.35336961311139,0.245397835223512,0.138371694116046,0.452248174834625,1.04586472517897,3.81002240392967,0.785071374385486,0.029924685298666,-0.0689206132459102,2.72352236384643,0.166551314540848,0.67817177521068
640,-0.00687729489040145,0.219322910660075,0.219345061983882,0.175142032454177,-0.0713431431108717,2.92255846941952,0.0481025391404071,0.677477144368244,8.20924328384974e-05,0.677395051935406,1.25225742551239,3.08894835623559,3.86815851612031,3.08863640804472,-6.76239035177039,1263.06937523926,7.14995371450893,0.219367215544945,0.098687395263118,0.380485147633304,1.07934617859431,4.33492170420418,0.797016247397648,0.0339290677090007,-0.53623710729892,3.40990810139963,0.148724860293799,0.678109094240068
650,-0.00312087003171073,0.255782779950793,0.255701891272371,0.198051960252691,-0.00295447607580141,3.99646803699183,0.0654248305193559,1.30454545486478,3.4519675357586e-05,1.30451093518942,1.29149330117432,5.1002082904711,6.58688484173716,5.10182168920758,-0.176549530976142,933.665112824687,6.52098216814683,0.255621028174163,0.120344438012583,0.35035889769646,0.88771034587543,4.0366784605624,0.795565214506265,0.0417154939967656,-0.547127543580048,2.23575582135172,0.165031961171418,0.645203563755023
660,-0.00885556228937382,0.289440314938734,0.289462721490805,0.227471437396592,-0.120455945266899,3.39759446574176,0.0837756959118337,1.07762437781208,0.000139589550444782,1.07748478826164,1.27242487343191,3.72313158255159,4.73740523269856,3.72284338467504,-4.96765210682612,484.100412043327,5.59377866511417,0.289485129777444,0.10094512078721,0.397939804034328,1.08385568871842,4.37382798288453,0.775712002059452,0.0393168020744857,-0.820701311102896,3.15670957103949,0.19099706736667,0.659884119484525
670,0.0132755372945683,0.230087549837738,0.230380469846256,0.186183002284515,0.141575344587811,2.78738832446118,0.0529402805903336,0.841213607458702,0.000355714279367994,0.840857893179334,1.23581394120034,3.65605878306732,4.51820841396254,3.65141024332524,11.622733213048,994.546283909338,6.63763032090241,0.230673762765571,0.13477676988476,0.38837480595999,1.15506122645331,5.0154436570938,0.790391582746149,0.0346216309463863,-0.646396179926833,3.12051106162553,0.15936067105112,0.692608840258867
680,-0.0028669868935412,0.23286271323986,0.232789388753576,0.183748128318984,0.135210641207266,3.07777872517783,0.0542250432174295,0.859935455567699,9.36839239500595e-05,0.859841771643749,1.26729298072421,3.69288600825467,4.6799685168758,3.6940492011773,10.7080653289266,1046.73700919344,6.89690280014289,0.232716087355919,0.0880880348076034,0.421597824400804,0.974507708343465,3.68501432918308,0.791144085651231,0.0317105718877765,0.155027520158436,2.27758970835213,0.154340570578169,0.662796410944464
690,-0.00804668545433002,0.237058132176121,0.237102095344328,0.186799053486034,0.138759884005152,3.27747898866518,0.0561965580308314,0.85438920865764,0.000123176372694187,0.854266032284946,1.26905424707543,3.60413372371834,4.57384120911254,3.60346544983867,10.4159612020946,1037.81629031109,6.79368670982214,0.237146066665641,0.0164580172867443,0.358771527025159,1.38825133693899,6.0643401164444,0.79168744127076,0.0342851552510958,-0.080434579810281,2.27226412596111,0.156973305215493,0.662172201284664
700,-0.00843024958502043,0.224232917149368,0.224303786588626,0.180171641957866,-0.00953191725984814,2.95959957847696,0.0502804011333155,0.907313948338631,0.000265566408011564,0.907048381930619,1.24455166591537,4.04630131861613,5.03583104687925,4.04502287784668,-0.845438776655551,1170.67269580443,6.90758907667841,0.224374678426367,0.0874195461191531,0.381410709899364,1.24386321451203,4.89514888529709,0.784352574742845,0.0328828892337163,-1.07800239792472,4.82008299401671,0.153744699317461,0.685647322757021
710,0.00489742778004963,0.237151383776533,0.237109311326077,0.189510462077524,-0.181334753256406,2.92903716029703,0.0562407788271245,0.746686408478389,3.37191302586595e-05,0.74665268934813,1.25138940181319,3.14856441732589,3.94008014276773,3.14912309559843,-13.5957777445583,926.023971431988,6.60327344514245,0.237067246339592,0.0657588625279597,0.391684708795729,1.52769793535874,7.85920329487166,0.799720386870898,0.0354830854403426,-0.708188767297791,3.29747872870924,0.160445362474206,0.676552503802351
720,-0.00361732676122941,0.223983110380197,0.223924819302437,0.180204770451552,-0.000890608088412845,2.74833153662426,0.0501684337355874,0.617488153300302,0.000387789683805029,0.617100363616497,1.24293663158276,2.75685140835912,3.42659160328008,2.75756905922211,-0.0792575824688206,1091.96328487602,6.89735698155076,0.223866543394793,0.0558118280791572,0.341186225379052,0.80612609131625,4.12716714254326,0.787999962848817,0.035034070899431,0.532757982353127,2.46155143989139,0.153663886840848,0.68605122314809
730,-0.0190693884002537,0.210673995028875,0.211453302459123,0.167291520363762,0.0853655733363858,3.12116772893582,0.0443835321814263,0.738729409608588,1.92420230367141e-05,0.738710167585551,1.25932261581926,3.50650496520626,4.41582100516679,3.4935818027784,9.12956255695542,1584.43119470619,7.52771337770717,0.212235492637528,0.124451626009098,0.388670325529052,0.919777082811537,3.53632618946668,0.793444578427546,0.0296513688181101,-0.194699148120327,2.26911473207191,0.140682013384875,0.667771137892901
740,0.016843113080506,0.233861532498233,0.234376149229963,0.184755456272359,0.0183011034341701,3.16479610715432,0.054691216382422,0.770463224328371,2.85932252876292e-05,0.770434631103083,1.26578958595671,3.29452739019485,4.17017846115779,3.28729363828063,1.4308723835606,1058.06066842714,6.85116213342429,0.234891898385559,0.0498118944686314,0.352538671534474,0.971983580049711,4.19767352692765,0.797220811814856,0.0311274745538773,-0.5465095718904,1.87545785239442,0.155696897780811,0.665765318979884
750,0.00135683896192496,0.22852517708213,0.228439921560516,0.180470401257848,0.0652400624810625,3.19152553879654,0.0522237565604189,0.982890446307985,0.000407621714892753,0.982482824593092,1.2662751093218,4.30101601433063,5.44626952374132,4.30262118632188,5.46653591634192,1170.20542583298,7.01652515036302,0.228354697845043,0.234998223313357,0.491727114535721,1.46814350093003,5.72867847432158,0.794986983892931,0.0394043483252024,-0.915708725113428,3.3459245201805,0.152073753054242,0.665457325078838
760,-0.00574267743865051,0.245372666595664,0.245344016750459,0.192369205053339,-0.0990289008192593,3.203024537564,0.0602077455122668,0.802465524622234,0.000397892988496781,0.802067631633737,1.27552986730713,3.27039492929574,4.17148641020651,3.2707768269663,-6.70321903459563,883.599649879753,6.63063439365703,0.245315370250426,0.150952679430636,0.543385495363125,2.1236554207248,9.19089334753992,0.793454525612454,0.0398761680998384,-0.63665647427686,3.15595107403085,0.160849357440788,0.655530869319859
770,-0.0188523394139111,0.2370213069061,0.237677556170192,0.189883490172678,0.0250969073585968,2.85837139251969,0.0561790999274758,0.726053966584781,0.000229022094416408,0.725824944490365,1.24824599911533,3.06324345292897,3.82368138443483,3.0547855602524,1.8847686188616,905.66816647609,6.5737468696209,0.2383356224148,0.146492474785048,0.464715073541613,1.4780771878904,5.5575832173042,0.794001173614715,0.0328243032779744,-0.882845315227262,3.77756243818294,0.160351546624645,0.676527982727608
780,-0.00340261191261738,0.225527021055599,0.225464584170014,0.178114981754434,-0.0936131624479193,3.2230420999496,0.0508624372262125,0.7913483318699,2.81897735342762e-05,0.791320142096366,1.26618782336082,3.50888478092747,4.44290718318646,3.50985648048908,-8.16095844701053,1245.86689123805,7.10882268795616,0.225402164570007,0.194456816419818,0.539809656171527,1.82798340704746,7.65673454274165,0.795009694256554,0.0368261046618998,-0.49971187362364,2.69605471286721,0.149983628884908,0.665036181398118
790,-0.00290845953714667,0.24369067351797,0.243612825714268,0.191208802723594,-0.153718054700378,3.43827987973576,0.0593851443596419,0.867059626388445,0.0001128110986965,0.866946815289748,1.27447413532651,3.5580336902984,4.53462191090564,3.55917067931971,-10.6220454418816,974.957294047505,6.66535283508288,0.243535002779307,0.127505595897753,0.414874075040539,1.32839311903652,4.94764948029672,0.802593586891081,0.0322319841325468,-0.565224922492608,2.60498208753683,0.161277218297002,0.661811205036162
800,0.0134299636326733,0.271110041743959,0.271336684344515,0.218764684178535,-0.0688420827758967,2.77937109920748,0.0735006547344113,0.872086567989504,0.000154767796083911,0.87193180019342,1.23927700104787,3.21672543879108,3.98641385497939,3.21403856649999,-3.45475448701497,514.474817504748,5.66488601988648,0.271563516413775,0.219938423476534,0.543245370142032,1.81861857783901,7.38399232539919,0.785443632963844,0.0344586302702081,-0.448472151325568,3.85621341058841,0.186036429939129,0.686202653145636
810,0.00475530637073387,0.212486308139698,0.212456513929756,0.171817181745041,0.0424728845743308,2.81701226908519,0.0451504311468386,0.70751206829805,8.16992780144771e-05,0.707430369020036,1.23669999694795,3.32968309578282,4.11781907439226,3.33015003970164,4.4270956441518,1381.86282926554,7.19776674478975,0.212426723897471,0.0925722527203893,0.471800950042588,1.87853549977403,8.41431076333983,0.787044420632841,0.0313839505711605,-0.0905051676143769,2.46995555276904,0.147032624211957,0.691962816330225
820,0.0121787421638523,0.231897108513439,0.232126211332285,0.187449584253909,-0.0127532416305328,2.7593366700724,0.0537762689368939,0.714986470138835,9.02325713720564e-05,0.714896237567463,1.23711721973907,3.08320562822972,3.81428677467939,3.08016258067187,-1.0226678135198,954.164728399907,6.59973306776362,0.23235554049333,0.13100011704537,0.492281715511188,1.40773679700921,4.98373798153268,0.787722141077012,0.0348433037605146,-0.554093277434388,2.65504468323472,0.159774122996642,0.688987128907569
830,-0.0122450770934093,0.24631791301702,0.24652597385328,0.197450846734462,-0.0823748813111846,2.96622925316263,0.0606725142730601,0.857981592638046,0.00014485939144547,0.8578367332466,1.24748977829543,3.48322857290027,4.34529204015968,3.48028882810002,-5.51196959283855,805.787875937572,6.31797634159097,0.246734210435229,0.0736687058660081,0.411594653502647,1.47604740913566,6.45705895826072,0.788831877423843,0.0248844057970265,-0.139313609697425,1.85250368318753,0.167654444068826,0.680642516069229
840,0.0112346405443631,0.235662073706332,0.235837745394659,0.187869705663225,-0.00627554929000407,2.96559658809469,0.0555366129835685,0.775839515772172,0.000265355077357407,0.775574160694815,1.2543910306049,3.29216960357812,4.12966802195849,3.28971732015948,-0.479493429274379,961.508866993017,6.67692018879043,0.236013548035505,0.0610188773768643,0.354992846441048,1.16553458274679,4.32793735605893,0.795179762212142,0.019021263655438,-0.305093486076921,2.0875213745561,0.158742402277791,0.673601822224506
850,0.00170813778273799,0.254168497498027,0.254074935472715,0.203182234465907,-0.081920483211184,2.98552297291419,0.0646016251204048,0.93570487880371,1.92587375459907e-05,0.935685620066164,1.25093858804213,3.68143529986824,4.60524947598564,3.68279097291828,-4.98915895086409,715.374624264091,6.1567321145493,0.253981407888542,0.0398193388614463,0.412650517181616,1.81449687672913,7.67725177212889,0.785310222902389,0.032226221005669,-0.307390251201826,2.4006493650911,0.172312386485213,0.677945489631538
860,0.00173456501424643,0.241118171637476,0.241030207896066,0.191454102455674,1.52551741727151e-05,2.94278002050174,0.0581379726937992,0.87997007333573,7.44124026060174e-05,0.879895660933124,1.25940457031105,3.64953859495408,4.59624558601174,3.65087049053693,0.00108824666545461,870.638828186829,6.57810177038455,0.240942276245227,0.15056150095137,0.376200315431808,0.366406598499637,3.11840399741282,0.784200275241859,0.033322574899926,-0.324856739074551,3.74864500744346,0.160863545753471,0.66715645967709
870,-0.00966151777971255,0.234278003950038,0.234385682647314,0.184280910516927,-0.163889983720736,3.17754924956896,0.0548861831348139,0.820571806016218,2.46758269681763e-05,0.82054713018925,1.27130912959385,3.50255590444254,4.45283129823067,3.50094680164808,-12.7455290320376,1054.790548901,6.89875650184113,0.234493410835801,-0.021614752333814,0.358223872119707,1.76403791210403,7.50927191179028,0.796528661709629,0.0304956778623524,-0.71492804359896,3.02553982895948,0.154431019727091,0.659178485061812
880,-0.000942343861954172,0.238710619687715,0.238619215870044,0.187906612735817,-0.0620085757203314,3.07098381124766,0.056982759951693,0.844755406073065,2.71448214348297e-05,0.84472826125163,1.27036838252907,3.5388262456785,4.495612973774,3.5401818038541,-4.55865300110809,945.78095888492,6.76063691443959,0.238527847051478,0.138695785266058,0.417657497383284,0.887561790040086,3.83936770597673,0.79632692465156,0.0289438461249779,-0.309907653548415,2.65337700670489,0.157303703465836,0.658972372790215
890,0.0070181931315544,0.217289530098733,0.217317989153729,0.169329084944138,-0.0306846204588421,3.39363632833492,0.0472147398905281,0.851717176557387,0.00050580462302649,0.85121137193436,1.28323808145787,3.91973408093055,5.02995204183836,3.91922076894835,-2.99091694758889,1522.33452662975,7.57836777941141,0.217346451936093,0.0483270591058735,0.403446776711723,1.8019329946587,8.81630848462709,0.806728684581122,0.0311414932638776,-0.374541205583411,2.53313063262994,0.141305193835341,0.650308341000757
