Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
580,0.00169033923083428,0.199796123330546,0.19972521579314,0.156980340144074,0.0172978157670306,3.52545694161107,0.0399184908979149,0.916491451253429,1.88402929646725e-05,0.916472610960464,1.27274614863987,4.5871333035685,5.83825624541448,4.58876185269797,2.16885288948987,2212.41801208944,8.1076786269654,0.19965433342078,0.553535496380415,1.43843060269667,3.26703401762862,13.7865560541276,0.795006724546884,0.0273593385707013,-0.411432949717902,3.11691043459432,0.131826199878891,0.659803592188801
590,0.00717382033259995,0.201865768363216,0.201914378791654,0.161759119559964,-0.0716665980036648,2.91418339170317,0.0407497884368715,0.640207539077608,0.00079968888685078,0.639407850190757,1.24794057307158,3.17145172392818,3.95778328182779,3.17068820412343,-8.71221835438746,1754.95571606864,7.7148081447672,0.201963000925761,0.194298006116018,0.606597452063375,2.23318048212964,9.00428048760029,0.7940820309223,0.0214355433231677,-0.0769672467119988,2.17912124844952,0.137858827253162,0.68292325326359
600,-0.0132685317185032,0.197492626454955,0.197860860406035,0.154093361478788,-0.168769959348306,3.53116677776711,0.0390033375040766,0.770643167598901,1.09879453436962e-05,0.770632179653557,1.28164266493818,3.90213640596182,5.0011445022892,3.89487423645812,-21.9100056312664,2321.21136214685,8.31731265149023,0.198229780946002,0.0996443116912036,0.382400644906789,0.910994838071916,4.8624146366624,0.794077427409982,0.0293918852422726,-1.09631206012743,4.94599883294246,0.128528574256964,0.650801888475969
610,0.0133486803417428,0.209403799325034,0.209747182732623,0.167631761268584,-0.0234499135444372,3.27705144911842,0.0438499511717593,0.875631026265982,0.000865450795577927,0.874765575470404,1.24918928095925,4.18154316726048,5.22353890241017,4.17469743744878,-2.55380406981725,1704.29602696732,7.45198446586602,0.210091129225337,0.262557309867315,0.615738175684036,1.87547023168476,7.43254308819919,0.800576622819453,0.0261887738661938,0.0860494666613125,1.7601785256969,0.14295845824562,0.682692762530642
620,-0.0134943004135736,0.201845221394501,0.20221711166894,0.159414860789438,0.108072230045919,3.29582667108681,0.0407414933997952,0.784970263041407,8.70250491626784e-05,0.784883237992244,1.26616314435771,3.8889712504375,4.92407206677066,3.88181918217942,13.1419162970428,1985.59410790453,7.9425665718211,0.202589687133621,0.460366288393242,1.04455373504796,2.84130141127449,11.9109303482084,0.810453162108434,0.0232886705812155,-0.877051967813956,3.8649547751802,0.134326986095074,0.66549500239362
630,0.00633855038859124,0.179414473903483,0.179456352850666,0.146432128166413,-0.151259150578086,2.60576970709791,0.0321895534460636,0.547096649052479,0.000141430918653151,0.546955218133826,1.22523981690403,3.04934511218305,3.73617904692834,3.04863349980006,-26.1908280514452,2514.8154923428,8.36728819177985,0.179498241573237,0.279563499404806,0.77762647469374,1.76587794860502,5.78014636563901,0.805872915031518,0.0235736100375713,-0.57751771362762,3.43042973320707,0.125376034115217,0.698806687038325
640,0.0116861501671761,0.188494632581352,0.18878303585928,0.150236433373772,0.0180259660190601,2.99596395513451,0.035530226511979,0.714890717365425,1.02912424736479e-05,0.714880426122951,1.25465327117024,3.79263169234745,4.75843775914763,3.78683770028101,2.69154461906432,2373.23438240518,8.35119180477876,0.189071880404154,0.259672567003666,0.597352575351183,1.73212274267691,7.18591244415519,0.795902134065709,0.0287580137709963,-0.730789124599926,2.58665138633853,0.127156545433001,0.674589741318609
650,-0.00766775084517559,0.250806019388969,0.250825258458727,0.189608016061087,-0.165157984659971,4.29003708694884,0.0629036593617398,1.13885374251379,0.000134915269690207,1.1387188272441,1.3227606332222,4.54077515877946,6.00635862434676,4.54042686734114,-10.468530157096,1084.19955556962,6.97629066904027,0.250844499004294,0.374503655773601,0.743005760702834,1.99910894963519,8.32891126795289,0.788703025571758,0.0281607246772916,-0.886307840627483,3.76921429997151,0.155780622445713,0.621119950889683
660,0.0383103647162283,0.229385687716917,0.232474450472954,0.177348368423331,-0.041799183987483,3.92812395163687,0.0526177937293628,0.921010567747416,5.8814393937498e-06,0.921004686308022,1.29341865254363,4.01511784328946,5.19322831067135,3.96177113602668,-3.46313046069799,1418.79586880275,7.29309586573831,0.235604804556935,0.451179939998351,0.716790682136217,1.52105756895173,6.16292176158219,0.785449936450877,0.0411356723652265,-1.2502540372986,5.47582878739337,0.146245982392026,0.637554957537312
670,-0.00542101595193851,0.176512692464382,0.17652698609333,0.139900996074382,-0.0395511091760729,3.01756741514068,0.0311567306010256,0.563097814291545,6.74347633795695e-05,0.563030379528165,1.26169718170223,3.19012648002732,4.02497358912411,3.18986817116922,-7.19168817760953,3108.51683033085,9.01850034742718,0.176541280879746,0.167144122402463,0.574996367972804,1.50389387237358,5.69352082557248,0.808428418956405,0.0239269972044959,-0.263239946465904,2.52566781283725,0.117205948211099,0.664008613628448
680,0.0121293779097381,0.265121104033821,0.265294945627018,0.200489377257721,-0.0201849699544762,4.35751685523439,0.070289199804112,1.28410734759268,6.19199273940406e-05,1.28404542766529,1.32236983155979,4.84347465386562,6.4048647621964,4.84030083783815,-1.08316647194443,881.986377286024,6.59571020493488,0.265468901209253,0.687623792137657,1.11754743367448,1.88595130046024,6.649434145975,0.780129069236237,0.0316429559448478,-0.436158136793318,2.72369218015002,0.164104354122811,0.618978842596691
690,-0.0325278653519227,0.226086041281719,0.22832657876971,0.177248876296401,-0.0400062474575142,3.59797253489175,0.0511148980624392,0.934760855149106,0.000253008889009584,0.934507846260096,1.27552877065156,4.13453590433886,5.2737194992761,4.09396426901269,-3.4618366258459,1377.09165264618,7.19625871432092,0.230589320230165,0.31175512224071,0.482844167639146,1.21899653375656,5.05932923578701,0.791143078804497,0.028716261060637,-0.530016603201792,1.9945947008344,0.147614562686448,0.652913208836764
700,0.0144943947848595,0.23127046097475,0.231634038176056,0.179324200992329,-0.0256688804460617,3.63492921195297,0.0534860261194732,0.911048260041753,6.69303777492414e-06,0.911041567003978,1.28967791126332,3.93931960096375,5.08045347476957,3.93313636983395,-2.0751353520689,1270.61884872764,7.19187875438235,0.231998186952223,0.287815217177061,0.735072223872557,1.58198786930808,5.35427193540565,0.78852372759244,0.025117324083467,0.0344567350972192,2.05941899546018,0.149591451653921,0.646824722117249
710,0.0122601255802458,0.198630830007518,0.198931379399504,0.157454273754494,0.149171249485418,3.09046928353391,0.0394542066294753,0.685100197440884,0.000309986099725115,0.684790211341159,1.26151437665786,3.44911309797656,4.35110575981638,3.44390211091349,19.0346613844343,1985.35329960287,8.01194115965911,0.199232383554415,0.224837303928367,0.549843500880132,1.61735594490046,6.073017422394,0.802937683451584,0.0250450478414824,-1.01871243676305,3.74742246728752,0.133105364273928,0.670114323485887
720,-0.00847842464492771,0.168727907409792,0.168874950580918,0.134363067996166,0.0755017936018641,2.87333814840118,0.0284691067388874,0.500553831372421,0.000235955408513736,0.500317875963907,1.25576105045924,2.96663331547589,3.72538256856938,2.96405020194263,15.7179718871632,3545.18626000996,9.34602840785884,0.169022121897378,0.320017664226791,1.07751273412383,3.66510214816692,19.2775296851737,0.81203414680326,0.0201653697238481,-0.552982293262673,2.99137915823531,0.113045545846914,0.669987245040376
730,-0.00371984782930133,0.192022759885047,0.191983777318224,0.152478827371744,-0.029222212343242,2.95221535086468,0.0368727403138703,0.669414924137576,2.9682931305397e-05,0.669385241206271,1.25934048152728,3.4861228144951,4.3902155838695,3.486830676469,-4.12719482277179,2171.38685603873,8.25911704093189,0.191944802665257,0.198930657245046,0.486536550476433,1.57073754591465,7.09774066610355,0.790774578171783,0.03097020055286,-0.0687145896160144,2.40379735652884,0.12806904472339,0.666947213965978
740,0.0155695564290554,0.189902554335213,0.190465789650528,0.149530084153465,0.0114365743586054,3.30539139229033,0.0360629801430383,0.663461429501554,3.29971588690133e-05,0.663428432342685,1.2699956360642,3.493694078124,4.43697623296082,3.48336271158664,1.66995027220979,2541.55590070439,8.49324497644759,0.19103069547534,0.164662545505327,0.421356752295421,1.62323579929747,7.42453003582625,0.800388698714068,0.0202381249824354,0.180726021199444,2.54477115690027,0.125681306412943,0.661819988956509
750,0.0124716341520128,0.185556904258488,0.185903219102654,0.148315724801249,-0.0460482825445725,2.9861999303326,0.0344313647179937,0.636217634036592,4.82160035456952e-05,0.636169418033046,1.25109393833421,3.42869286690791,4.28961686219824,3.42230563358496,-7.20745736393934,2518.89699094707,8.4353425101131,0.186250180292866,0.211024233358638,0.590761334847722,1.98338773055106,8.08246854784997,0.808308603384885,0.0296000064342902,-1.11598280821885,4.32464372127923,0.125243223845042,0.674958575890947
760,0.00798383384161903,0.210072735377375,0.210142377345252,0.166035470952151,0.0918989016262197,3.5825556651806,0.0441305541489325,0.95709993589586,0.00014027715250288,0.956959658743357,1.26522805140785,4.55604071692848,5.76443051841423,4.55453082803665,9.91291196601533,1839.56096444988,7.62022743786154,0.210212042400388,0.348087388630085,0.731072769071575,1.79451183388423,6.90800804317623,0.802229896853818,0.0207063262515796,-0.326391403094051,2.15381617688508,0.140546767247901,0.669038592730383
770,-0.00830742613871509,0.174858017838996,0.174987007397352,0.139033726919521,0.180419486802595,2.9252147271987,0.0305753264025826,0.570024496242686,7.26588490016847e-05,0.569951837393684,1.2576661916012,3.25992770184292,4.09990085767205,3.2575246855231,33.7463487328336,3129.07193439235,9.04576335157294,0.175116092108943,0.353358115392505,0.709512063789556,1.37929409811899,5.09195614754222,0.802330774477796,0.026008463758803,-0.582648994817624,2.58934226860048,0.117131303848297,0.669865215766929
780,-0.012556897577158,0.202681710525353,0.202991275195,0.161038663031987,-0.0850278118517189,3.31713642070852,0.0410798757814831,0.81719846847747,0.000145202799841926,0.817053265677628,1.25859037022119,4.03192999683732,5.07454826742539,4.02578124450149,-10.2121531758997,1965.64501500208,7.81545466489122,0.203301312676349,0.273357455117527,0.624756839435203,1.56859325617698,5.4018962105072,0.791311326424238,0.0345037111336235,-1.59904662552589,5.73644839564285,0.1361369558779,0.671678542306708
790,-0.0125730392726769,0.243069789317419,0.243299908060362,0.191527324164545,-0.148243918475864,3.79925342551468,0.0590829224788147,1.23507312572766,0.000236398667048665,1.23483672706061,1.2691128557124,5.08114615640204,6.44854790884346,5.07634028953782,-10.3224772007753,1088.36439434255,6.62627570895356,0.243530244661047,0.363321593859574,0.771563785502209,2.43211266413297,10.2984796323684,0.776031088268585,0.0334849013821117,-0.411659531426878,2.33838396191104,0.161157902818401,0.663010830226822
800,0.00807175994737419,0.209022864225672,0.209097053612658,0.164072348592323,-0.00702780035416797,3.43261105986864,0.0436905577691039,0.802413094485821,1.32806339400542e-05,0.802399813851881,1.27396764914385,3.83887713651982,4.89060528096424,3.8375150707396,-0.769552107543929,1798.24730972033,7.76467003778515,0.209171269332003,0.377718934941421,0.623073982798785,1.14864606462676,4.05980594229273,0.796964686201358,0.0235069801053421,-0.663847500930718,2.50388067699448,0.13796958916451,0.66006936454354
810,-0.0108825343536955,0.189956604351702,0.190193982153485,0.152085196973968,-0.0859067701498465,3.04564539582954,0.0360835115368291,0.63959329884038,8.75656436584993e-05,0.639505733196721,1.24901442172716,3.36704954809669,4.20549344424269,3.36284719210639,-12.5332643082466,2339.16979183797,8.21259692973901,0.190431656592603,0.314046756549292,0.67066415376034,1.11799987094923,3.93390618378732,0.804744957479071,0.0228767326976807,-0.510716729496555,3.03105864783092,0.129743563429832,0.683016859943513
820,0.0396091104636808,0.174282608171728,0.178660513604353,0.141762628446271,0.0639637077367948,3.05208712446629,0.0303744275111402,0.617112030337506,0.000221799706809606,0.616890230630696,1.22939740947158,3.54086983670475,4.35313620452088,3.45410419956652,12.082908268388,3308.1159583112,8.67222499290445,0.183148390170518,0.364820314871796,0.734005991020512,2.25603288197762,9.38012763661508,0.794698031578339,0.0292890758965465,-0.749123007513341,3.90418095927233,0.119903276805863,0.687981882206612
830,0.0103828048968407,0.178181018017329,0.178413772795101,0.139285058897096,0.0999084520860866,3.27792069731605,0.0317484751816917,0.673794618742389,0.000104317145372221,0.673690301597017,1.27925435382821,3.78151739304161,4.83752258912558,3.77658410663289,17.6611070383635,3252.01618883024,9.18443344862514,0.178646831616408,0.183073412353275,0.587491279591508,2.55589959869186,12.2153297239353,0.797770399884819,0.0320400959442431,-1.23427792849154,4.77101963728512,0.11616612272142,0.651955657308692
840,-0.031994973552968,0.17342320047259,0.176283261336018,0.141609878271893,0.234396981022079,3.13368319080753,0.0300756064621562,0.5554261084775,0.000107322508865845,0.555318785968634,1.22465468220808,3.20272089872592,3.92222714443038,3.15075920576934,44.939726351283,3464.38620902182,8.6480879522877,0.179190489753269,0.222013198321879,0.585820889200927,1.41627773154248,4.71835067586218,0.802447041536999,0.0264090706334073,-0.765241523074052,2.92650492371386,0.120652979352988,0.695714177942748
850,-0.0214748423554555,0.198529665296567,0.199610632601526,0.155319590382518,-0.0647216569651003,3.21241446896557,0.0394140280027671,0.666233235221572,0.000114242543548401,0.666118992678024,1.2782010614864,3.35583719554627,4.28943466552278,3.3376640639757,-8.27129282204522,2067.90189749209,8.22949029377729,0.20069748562796,0.302727883289964,0.661553370590591,1.53933435233907,5.28648817149667,0.796200834594495,0.0310252574647512,-0.498768671709645,2.52242573789039,0.129112568694791,0.650343959941302
860,0.00415710567828358,0.186185134904827,0.186158814001755,0.148163485474104,0.136332539027195,3.47741792754346,0.0346649044595285,0.74083036120111,6.86514925020629e-05,0.740761709708608,1.25661956661628,3.97899843926748,5.00008729431917,3.97956102789808,21.1234334909239,2893.8557138209,8.48130403111985,0.186132496819656,0.250732246041243,0.520634479846138,0.937727175739426,3.46727101978922,0.804446565099198,0.0173537530457832,-0.300976392390592,4.88988974126169,0.126519884261563,0.67953805402476
870,0.0186572346072709,0.188494670500707,0.189342481260097,0.146452780906114,-0.00186332013139551,3.67459936715719,0.03553024080717,0.765858743074531,0.000428003584421327,0.76543073949011,1.28706788177374,4.06302597861333,5.22939023988555,4.04483314033729,-0.278221219391516,2910.80889922558,8.78827888286283,0.190194105300159,0.444119551904546,0.813143610684726,2.20215293951603,8.85869985011419,0.799661125619537,0.0219798554771855,-0.55429144291448,2.56994470005635,0.121657768851486,0.645417552275197
880,0.00470322178110213,0.180469769919665,0.18046055900052,0.142336520301565,0.0113529858707703,3.12547739934978,0.0325693378548568,0.604425377014989,0.000125107918108505,0.604300269096881,1.26790910398335,3.34917796639318,4.24645323445035,3.34934891237508,1.93150885450494,2946.44612272133,8.90782703762223,0.180451348551486,0.270542061799171,0.653868563776509,2.09216810681761,8.75278496696202,0.806235303759189,0.0174766485441364,0.167473595921068,2.98493315723487,0.119203328841742,0.66051687711911
890,0.0300779963021202,0.192277552768145,0.19454166606165,0.153946372192562,0.0466625842740505,3.33415765704188,0.0369706572985067,0.748899612176413,0.000337027474699367,0.748562584701714,1.24899047655139,3.89488841206265,4.86467853389661,3.84955895226623,6.56421850928632,2439.33691393004,8.11315303350641,0.196832439820363,0.404157474094369,0.674726348656991,1.07186059710689,3.83115338154078,0.800621786294346,0.0250745812260785,-0.64847764215288,3.13570080738425,0.130394819809755,0.678159347945255
