Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
580,0.0223309088623004,0.231038112833535,0.232024949161856,0.181243864015575,0.0609797680205102,3.41086716744351,0.0533786095816811,0.857848613723591,0.000351080921167077,0.857497532802424,1.27473619086868,3.7130177493342,4.73311810241407,3.69722573724248,4.94464232947309,1197.09961908983,7.03326536207117,0.233016000578012,0.0178308043710356,0.38924452239532,1.08593990735629,6.1219090752593,0.815103284770042,0.0297322145976932,-0.107381376401158,2.22025429247973,0.15137409947889,0.655191031567836
590,-0.00869556140384541,0.245487987206055,0.245546091652292,0.193482263732642,0.0404098947886693,3.34816414589232,0.0602643518624804,0.921590081132349,0.000133980275920431,0.921456100856429,1.26878806599697,3.75411478020223,4.76317603150344,3.75322643065064,2.73147345634561,921.904131271603,6.55764534443432,0.245604209851246,0.096491033844499,0.564664182187272,3.24204097957332,19.3116708782447,0.810598048656311,0.0360104706929882,-0.999730751589562,3.55118993484281,0.163630817152984,0.666553255885538
600,0.00972791704292775,0.273351154810261,0.273417465680299,0.206510360087771,0.0304729368630569,5.69098962247985,0.0747208538361031,1.50357745295612,0.000201557885917469,1.5033758950702,1.32366799754783,5.50053448283322,7.28088146433462,5.49920045968906,1.49194073888124,1019.30497003375,6.40969294220997,0.273483792636356,0.20353712677734,0.626063819701425,2.30285890813911,9.57914524883555,0.808907430201718,0.0349225929097002,-1.22642396696125,4.92397075912131,0.170815883398297,0.624895415264897
610,-0.0126793696025656,0.280935273009224,0.28111160447224,0.2121543261323,0.141328370787446,4.75981082663495,0.0789246276207671,1.51484688213409,0.000277560402837582,1.51456932173125,1.32420242439003,5.39215622840053,7.14030635033776,5.388773917669,6.37397770794022,764.125353163665,6.24169418805181,0.281288046611229,0.129196262146401,0.432354529197309,0.873080581799942,3.83188823347284,0.803197314234324,0.0367474724686565,-0.976953365488399,3.72210079498615,0.174899340938189,0.622560987321969
620,-0.00606984487660096,0.230908195701649,0.230897775447916,0.179562910998272,0.121972550838604,4.05384472098327,0.0533185948421909,1.02097769024945,0.000156251670777083,1.02082143857867,1.28594593626225,4.42157406820082,5.6859052048854,4.42177361071957,9.90704334612722,1425.96779883955,7.16153424509043,0.230887355664422,0.0364032743950542,0.348294411703961,0.450688925418233,2.97609726198019,0.811778442733798,0.0331119651161546,-1.10334636954897,4.19493992713367,0.150410141390997,0.651385027430289
630,0.010895636539253,0.274181685232682,0.27429105067036,0.20561474044469,0.0540902415633119,7.54383586872292,0.0751755965170335,1.89335586766727,4.67640264080124e-06,1.89335119126463,1.33347290490799,6.90547899310083,9.20826913271124,6.90272563774851,2.62424027598927,1334.86843945014,6.48529819420554,0.274400459731663,0.382825579148137,0.851549961587308,1.57006523860181,4.91102520972779,0.806055103327577,0.0314957891222615,-0.372168464249121,2.62842792841284,0.171928860104442,0.627061796481905
640,-0.0145690918905953,0.259549369605624,0.259856699184656,0.192871423186405,-0.183127818062897,8.35752758222038,0.0673658752626771,1.87343673568701,0.000101380971453674,1.87333535471556,1.34571190131561,7.21803616218998,9.7133971675855,7.20949947246014,-10.4735614636464,1841.61101956295,6.97724877580758,0.260164392669291,0.115080181856098,0.48892689741271,1.5690146956252,7.11401149610741,0.810406377343957,0.0378579882723551,-0.90449195575627,2.80088246448744,0.159818389536415,0.615753333476606
650,0.00451186976557731,0.231710775320775,0.231664186155587,0.182705227811955,-0.205155355598407,3.45531695559348,0.0536898833997548,1.01798814828127,0.000180132303843783,1.01780801597743,1.26822192279719,4.39335696353348,5.57175161582684,4.39424049601515,-16.4908927628209,1198.67920104979,6.94135541705723,0.231617606357896,0.0432901039663923,0.428661113978543,1.21182443659568,5.82092871481514,0.821554335965331,0.0269799663936204,-0.877236778045431,4.10258454288371,0.154496731961757,0.666765417999551
660,-0.0224215087927036,0.262182788611952,0.263037707792419,0.205654814460772,-0.00940842846388997,3.67953793950098,0.0687398146443396,1.25382543634983,0.000269895159313749,1.25355554119052,1.2748682266418,4.78225684831499,6.09674730755692,4.76671366578099,-0.522040926821856,778.711470237086,6.19906822986132,0.263895414672296,0.196191938758653,0.520817786238308,1.00487660195661,4.0934652730005,0.806547099193219,0.0331244321353156,-0.316083734967601,2.19260718943659,0.172816168413945,0.659143833692778
670,-2.85852980402259e-05,0.280486820120243,0.280377235005502,0.215683234386318,-0.0973695553311674,3.835978374625,0.0786728562611654,1.14896544951063,0.000214543982394677,1.14875090552824,1.30045722338275,4.09632598429429,5.32709671560599,4.09792702851957,-4.41251109124931,619.763955363642,6.0294775673359,0.280267692705242,0.2107369926844,0.641137506216296,2.48706489113519,11.8424080567664,0.80896427591964,0.0379748635877946,-0.794954567633547,2.99911981117791,0.179956032096152,0.641584627823177
680,0.00724937320699105,0.274671827296627,0.274660199189257,0.209005131367433,-0.138715008335821,5.19857780545308,0.0754446127104681,1.46724500849268,9.07738469035357e-05,1.46715423464578,1.31418700344611,5.34181107299423,7.02013868699352,5.34203722572,-6.6939290073142,913.330753515786,6.28782171446191,0.274648571574157,0.242017810850273,0.506454911550826,0.743988322173176,3.22194106424877,0.805078055853048,0.0360974904747801,-0.153937223889758,2.20737118322549,0.174269821046414,0.634465583025426
690,6.71531164872641e-05,0.25520414496217,0.255104445203521,0.193328183362132,-0.0267026079613348,4.44037820349339,0.0651291556058724,1.28879114256063,1.19473726678532e-06,1.28878994782336,1.32005660283961,5.05004000915295,6.66633865868657,5.05201366260959,-1.60653617143044,1046.8129025615,6.82806086460219,0.255004784394247,0.0941806525248433,0.483235162702362,1.20087474613792,4.44033918037387,0.812819714805119,0.0336031342082933,-0.845104110423277,2.69675446540994,0.159429125757831,0.624712133031631
700,-0.0045200746720609,0.233188073453725,0.23314078771576,0.181451621618913,0.0370278335203729,3.69905064655528,0.05437667760106,1.00975983700223,1.67892022293614e-05,1.0097430478,1.28512532086084,4.33023791503046,5.5648983899573,4.33111617617637,2.92017782847828,1251.02197961286,7.08246809477337,0.233093511566369,0.126732589044508,0.469695393554499,1.56982325888434,7.24075975586262,0.814277510401801,0.0289921420788372,-0.597490746549967,2.89238450651912,0.151224959879109,0.648510696277605
710,0.0105482450385812,0.237777651393673,0.2379186972433,0.186443380150662,-0.0536117834956437,3.35991260456128,0.0565382115022912,0.916698562358267,5.38336147411778e-05,0.916644728743526,1.27533437337131,3.85527637683891,4.91676648222906,3.8529908451072,-3.98792659612664,1051.09954651186,6.84033068023509,0.238059826759039,0.0793485185712435,0.434997988339099,0.632571406506109,3.6345660486905,0.811741255909156,0.0303620722249324,-0.023806229073153,2.25934553717539,0.155990942887289,0.656037024392276
720,0.00438889765313455,0.250753924979733,0.250694376172145,0.193748743582991,0.0629268279236616,4.02027780508722,0.0628775308927414,1.19282172111151,0.000249775963159563,1.19257194514835,1.29422219903234,4.7569413767219,6.15653912924897,4.75807131904878,3.99110010631954,1016.86922947773,6.67989982850119,0.250634841506153,0.168835677872437,0.637618097789368,2.49317547545328,12.1478612596137,0.816812589762321,0.0365531339480051,-0.988765439924504,4.54748568944811,0.16232569953355,0.647350583033427
730,-0.0379618867295378,0.241871590544482,0.244739180707804,0.189844203023347,-0.289923980266529,4.22355790679733,0.0585018663125176,1.24647594936408,0.000113203452227345,1.24636274591185,1.27405307453468,5.15346158082523,6.56578357154676,5.09307886771206,-20.4894148976432,1234.06777214745,6.71104544802982,0.247640768552814,0.124040681371096,0.535816143481208,1.57768014602936,5.69657305379799,0.81646292760706,0.0306940782580863,-0.938786503683123,4.00309528070204,0.159169925425658,0.658076151346866
740,-0.00792065869105135,0.249875621663248,0.249903548562034,0.194078293457315,0.00124556867499824,3.62395413825978,0.0624378263015949,0.900074861406404,5.10237276184558e-05,0.900023837678786,1.28749906654659,3.60209153424104,4.63768948795071,3.60168899795745,0.0798354935980766,929.580794725914,6.6339158471102,0.249931478582019,0.087558170753457,0.399404835218366,0.647234326078737,3.59836609435275,0.808017790232162,0.0372512099788974,-0.88032407305762,3.84457835740452,0.162844442286808,0.651701999590298
750,-0.0100281622181514,0.239528386725993,0.239644713620483,0.187724257167548,0.0971012833123941,3.46225745676965,0.0573738480475568,0.985884750480795,0.000254797417032743,0.985629953063762,1.27595863390318,4.11594117906615,5.25177068406707,4.11394324367241,7.06568059786506,1051.79572562946,6.79698326234076,0.239761097009097,0.12961229607781,0.506767538243455,1.39968266041727,5.20167160461087,0.815009624597168,0.0256258537572828,-0.907240822049787,3.8405905136385,0.15763393962433,0.658101287195886
760,0.00475443860715155,0.22148904272436,0.221453549627818,0.172369939373913,-0.441250051217707,4.59604798007,0.0490573960469532,1.08972742254248,0.000705018195421738,1.08902240434706,1.2849632803078,4.9200060153704,6.32202706864446,4.92079456108926,-40.6095362909498,1909.74582523914,7.45468313660192,0.221418062218962,0.116255011068626,0.468216372626003,1.03490687132479,4.19619283350799,0.822998925081308,0.0288902263561585,-0.463511627125876,2.01522482470551,0.145394775253277,0.65644229378073
770,-0.00292450035413115,0.290007132748454,0.289908577641701,0.210159445012196,0.0981688079371391,6.19365165476453,0.0841041370449794,1.53508155410062,8.12379361770504e-07,1.53508074172126,1.37993861152243,5.29325447809629,7.30436623493909,5.2950539324774,4.0248294192634,875.61271175493,6.56615081678748,0.289810056027604,0.133454532679439,0.641183849842772,2.35544400146267,9.88413449267656,0.803932489166076,0.0415401192952358,-1.11203799220176,3.93795931273404,0.171525033405094,0.591451085287172
780,0.0108324292003521,0.244167136632676,0.244312005212833,0.192881696130524,0.078717580110564,3.11116250618627,0.0596175906114,0.844763924427006,0.000480052766039414,0.844283871660967,1.26589065489889,3.4597773315328,4.37969979201838,3.45772580308154,5.40766904074126,875.334116140023,6.56304190752374,0.244456959746022,0.0757466624475218,0.385770864577396,0.628767992499884,4.02362518962617,0.801805824591131,0.0377499051392365,-0.724550066646525,2.85853675652206,0.162149024332959,0.664090289009266
790,0.00463541856722879,0.251748161659509,0.251692492172558,0.196817473576074,-0.00372797544348427,3.84528574849094,0.0633771368989422,1.07815375909943,5.6261587998388e-05,1.07809749751143,1.27909456963028,4.28266785343061,5.47793719485328,4.28361509631466,-0.233654483687477,957.33378732429,6.49888725015,0.251636834995893,0.0378400364181778,0.489208650042107,1.55671721157019,5.8218581315666,0.807386390761711,0.0345488265523394,-0.845991384336455,3.05341588615791,0.165497007086739,0.657391124510275
800,-0.00874969456168251,0.262172456608247,0.262216047203955,0.196544345161801,0.26563433460695,5.84980825001423,0.0687343970040034,1.44156052897332,0.000115559545458055,1.44144496942786,1.33390994481383,5.49852012535161,7.33453067696548,5.49760605555943,14.7408666882592,1238.20734696865,6.78681416000911,0.262259645047335,0.121154209266678,0.5765643540051,1.47230586985022,5.62978991785265,0.816422565012852,0.0240563592657516,-1.23609433321898,5.93601890918013,0.163205597982808,0.622512372558949
810,0.00560918071224194,0.270951304504836,0.270903520016871,0.210299217046888,-0.111213037916553,3.37015051416618,0.0734146094128725,0.938041465547747,0.00045919288099135,0.937582272666756,1.28840852719117,3.46202970774405,4.46050859684657,3.46264037281364,-5.59090310117735,625.2940730847,6.12654932949135,0.270855743956093,0.110069693869638,0.500612141457631,1.69356884379155,7.58654468049618,0.808038817610797,0.0314072019314496,-0.955439596199989,3.83396360471943,0.175100001574033,0.646241589033971
820,0.00350468521720796,0.238404625143816,0.238337249261529,0.186998249304831,-0.0425432411795606,3.31814766340604,0.0568367652899632,0.870658700339526,1.22043026780372e-05,0.870646496036848,1.27490297919947,3.65202101181682,4.65597246806434,3.65305340662108,-3.13968836710747,1027.15740743281,6.8177268179726,0.23826989242044,0.0702082716574392,0.413871297128233,1.13704836270851,5.17799007656868,0.80990215240858,0.0350659735760202,-0.747918804897578,3.84479240483993,0.157127804145056,0.659080351525354
830,0.0026931809085086,0.247408475811595,0.247326476684332,0.191227846479104,-0.0634369622049364,3.54548967683948,0.0612109539034165,0.947193667694963,0.000223081469981914,0.946970586224981,1.29378895577653,3.82846086653985,4.95322038675191,3.82973016230642,-4.18888711170061,946.276228182655,6.76569327949791,0.247244504734218,0.0178867281373818,0.347278785973992,0.897726644934818,4.74104654551192,0.823376685396017,0.0289659139279695,-1.41871141314094,6.22628696681986,0.15836712879554,0.640103894080567
840,0.00489378257162569,0.248194947619135,0.248146238254039,0.194351295014507,0.0413698906903886,3.39847155584574,0.0616007320236654,1.04357271861712,9.63598300438304e-05,1.04347635878708,1.27704293197845,4.20464932355723,5.36951770009675,4.20547466671151,2.70586150238418,895.595480320461,6.57079713249727,0.248097538448372,0.081880078977669,0.510089779227109,1.37823199403525,5.11251556049426,0.797914114506411,0.0301498406967733,-0.0231843628543038,1.87092974226293,0.163179718363301,0.657465915114864
850,0.00445018475809159,0.24871283128656,0.248655484499858,0.195129746896958,-0.132702768686691,3.7062227098091,0.061858072446577,1.0192831782947,0.000687400408550934,1.01859577788615,1.27460233635161,4.09823318331457,5.22361759036644,4.09917834848835,-8.62552244665832,968.587248237047,6.53207599876961,0.248598150935852,0.110973921152788,0.462333709043479,1.3559313817139,6.39246740554726,0.808847498865518,0.0255358336295938,-0.154325857126162,2.51415532755269,0.164504206571838,0.661422274519887
860,0.0125248005745142,0.294233699399481,0.294385300190763,0.228083759545392,0.130128564525701,3.96094288748111,0.0865734698623041,1.25244516669631,3.69738631035565e-05,1.25240819283321,1.29002476978605,4.25663399281761,5.49116328664802,4.25444193675676,5.10852358132621,528.480456680032,5.65592557908237,0.294536979092744,0.0815160412781451,0.395346407245256,1.28191050742965,5.84430804378817,0.787989107523786,0.0371234972495907,-0.494540932770305,3.5618218510184,0.190876576130444,0.648724386499628
870,0.00516018524153134,0.228502099708082,0.228471104327773,0.177275303067128,0.00616117424723805,3.6821170155422,0.0522132095710024,0.918235192915491,0.00051249861965464,0.917722694295836,1.2889674746265,4.01849783476196,5.17971300586517,4.01904300159621,0.516407933898843,1350.63128563029,7.27099292639997,0.22844011315186,0.0928205761371567,0.497288069604876,1.60002889800831,6.59534776162271,0.81388208797516,0.0284598638151696,-0.78683796335353,3.26383129454894,0.148209022556634,0.648611206400181
880,-0.0147328625520426,0.229548410814503,0.229931216132091,0.178774757642832,-0.0598906079142315,3.70604375787119,0.052692472907464,0.956743469813242,1.08927885619642e-05,0.95673257702468,1.28400907287544,4.16793767562338,5.35166979067979,4.160998606051,-4.95148935850014,1334.79134205267,7.18227276493206,0.23031465983315,0.108073651903986,0.626974845448736,3.02451065634204,16.2320089475849,0.815321662130573,0.0256405205112503,0.147266455859183,2.95113981385695,0.149774284103278,0.652473626682216
890,0.0147377471087657,0.295826213762418,0.296077659223707,0.21823087331903,0.235191460058873,6.43948233309249,0.087513148749008,1.81873596761333,8.34262130371272e-05,1.81865254140029,1.3555653664546,6.14798784895371,8.33399940142537,6.14276663893491,9.0847207631701,840.822521335077,6.21161133545442,0.296329318407841,0.319432859692213,0.705972742206954,1.33162304011619,4.33237034198704,0.807001983732116,0.029984847371325,-0.415961001952035,2.55056543351268,0.178384947086566,0.60300588246662
